Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
374.0,2.375584,2.12512,2.827931,3.039005,3.037035,2.971054,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.07184013,0.01767698,0.9817817,4.826409,-4.914139e-05,10.02756,8.06512,7.162042,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
375.0,2.268899,2.016793,2.720589,2.934617,2.933304,2.865353,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05608358,0.01340958,1.011325,4.826409,-0.0007056644,10.02756,8.067746,7.163355,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-3.0
376.0,2.168122,1.925536,2.62408,2.835481,2.834497,2.768844,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04262486,0.01045523,1.037586,4.82608,-0.0007056644,10.02789,8.072999,7.169592,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
377.0,2.061765,1.832638,2.531838,2.729124,2.72978,2.666754,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03310527,0.007829135,1.06516,4.826737,-0.0007056644,10.02723,8.055928,7.154492,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-5.0
378.0,1.964271,1.741381,2.444848,2.631958,2.634256,2.579108,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02588352,0.005859566,1.090765,4.82608,-0.001033926,10.02756,8.071029,7.166309,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
379.0,1.868418,1.636008,2.341445,2.532822,2.536433,2.486209,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02030307,0.004218258,1.118667,4.826409,-0.0007056644,10.02789,8.061509,7.160401,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
380.0,1.778474,1.538514,2.244279,2.447146,2.450757,2.39528,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.01570741,0.002905212,1.143943,4.826409,-0.001033926,10.02789,8.060852,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
381.0,1.677698,1.437081,2.141533,2.350636,2.353591,2.293519,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,0.001920428,1.170861,4.826409,-0.001033926,10.0269,8.055272,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
382.0,1.57528,1.338274,2.041084,2.251501,2.25347,2.190772,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009142181,0.001263905,1.196465,4.826409,-0.001690449,10.02756,8.062494,7.163027,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
383.0,1.67343,1.43347,2.137265,2.347025,2.349652,2.289251,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01176827,0.001920428,1.171845,4.826409,-0.0007056644,10.02723,8.062494,7.159416,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
384.0,1.772894,1.532277,2.23837,2.441565,2.444848,2.3897,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,0.003233474,1.145584,4.82608,-0.0007056644,10.02756,8.057898,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
385.0,1.859883,1.62616,2.331925,2.523959,2.527898,2.477674,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01964655,0.004218258,1.120965,4.82608,-0.001033926,10.02723,8.059211,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
386.0,1.952782,1.729235,2.432702,2.62014,2.62211,2.568603,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.02555526,0.005531304,1.094047,4.826409,-0.001033926,10.02756,8.059868,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
387.0,2.046665,1.816881,2.518051,2.713039,2.71468,2.651325,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03179223,0.007500873,1.069428,4.826409,-0.0007056644,10.02756,8.055272,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-5.0
388.0,2.148755,1.90781,2.606353,2.816114,2.815457,2.750133,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04065529,0.009798704,1.042838,4.826409,-0.0007056644,10.02756,8.062822,7.164012,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
389.0,2.246905,1.993158,2.698595,2.912952,2.911967,2.843688,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05312923,0.01275306,1.017234,4.826409,-0.0007056644,10.02756,8.071686,7.172218,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
390.0,2.352278,2.097874,2.802327,3.01537,3.014057,2.947091,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06790099,0.01636393,0.9886752,4.826409,-0.001362187,10.02756,8.068074,7.165981,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
391.0,2.44058,2.192085,2.896538,3.10236,3.10039,3.037692,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08365755,0.02128786,0.9630707,4.826409,-0.001033926,10.0269,8.057898,7.157446,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
392.0,2.528555,2.292205,2.995346,3.190991,3.188037,3.128949,0.007829135,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1059793,0.0268683,0.935825,4.82608,-0.0007056644,10.02723,8.071686,7.169264,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,0.0
393.0,2.614232,2.38576,3.086603,3.286188,3.280935,3.213313,0.006187827,0.005531304,0.005203043,0.007172612,0.005859566,0.007172612,0.005859566,0.1315837,0.03376179,0.9089075,4.82608,-0.0007056644,10.02789,8.063807,7.165653,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
394.0,2.705161,2.475376,3.170639,3.375147,3.371536,3.302273,0.006187827,0.005859566,0.005531304,0.007829135,0.0226009,0.02030307,0.007500873,0.1621121,0.04164007,0.8829748,4.826409,-0.001362187,10.02789,8.070701,7.207015,0.5235281,0.005531304,4.823084,-0.003091633,4.822551,2.0
395.0,2.798059,2.553503,3.255003,3.477894,3.471329,3.399439,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2005187,0.05214444,0.8570421,4.826409,-0.001033926,10.02756,8.066433,7.165653,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
396.0,2.887019,2.638523,3.345932,3.569808,3.56193,3.491353,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2471318,0.06461838,0.8324225,4.82608,-0.0007056644,10.02723,8.068403,7.165981,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,4.0
397.0,2.970398,2.721574,3.431281,3.651546,3.644981,3.57703,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.009798704,0.2999819,0.07873362,0.8097724,4.826409,-0.001033926,10.02723,8.068074,7.169592,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,5.0
398.0,3.039661,2.795761,3.506125,3.71884,3.71326,3.649905,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3541451,0.09350539,0.7900767,4.826409,-0.0003774029,10.02821,8.062166,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
399.0,3.097108,2.85846,3.570136,3.773989,3.769065,3.708664,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4083083,0.1079489,0.7733354,4.826409,-0.0007056644,10.02789,8.0556,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
400.0,3.138469,2.904745,3.616422,3.81535,3.810755,3.750682,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4532801,0.1200946,0.7611897,4.82608,-0.0007056644,10.02756,8.054287,7.157446,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,8.0
401.0,3.168997,2.940854,3.652203,3.84949,3.843909,3.781867,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4913585,0.1302707,0.7519983,4.826409,-0.001690449,10.02756,8.064792,7.171234,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
402.0,3.190663,2.966459,3.677479,3.875094,3.87017,3.804189,0.006516089,0.006516089,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.520902,0.138149,0.7457614,4.826737,-0.0007056644,10.02723,8.052646,7.163683,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,10.0
403.0,3.17425,2.952015,3.663035,3.859994,3.854414,3.791059,0.006187827,0.02063133,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5041607,0.133225,0.7493722,4.826409,-0.0007056644,10.02789,8.059868,7.165981,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,9.0
404.0,3.154882,2.925097,3.636774,3.83439,3.828481,3.767095,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4746171,0.1253468,0.7562657,4.826409,-0.0007056644,10.02756,8.059868,7.161385,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
405.0,3.119758,2.886362,3.597382,3.797296,3.793028,3.732299,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.4339127,0.1145141,0.7661136,4.826409,-0.001033926,10.02723,8.058883,7.153179,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,7.0
406.0,3.06822,2.829244,3.539608,3.747071,3.741819,3.679777,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3810626,0.1003989,0.7812136,4.826737,-0.0007056644,10.02723,8.061181,7.159416,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,6.0
407.0,3.002896,2.759981,3.468046,3.684044,3.678464,3.611498,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.009142181,0.3252581,0.08529886,0.7999246,4.826409,-0.0007056644,10.02723,8.060196,7.163683,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,5.0
408.0,2.922471,2.677258,3.38401,3.605917,3.598367,3.527462,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.01472263,0.2697819,0.07052709,0.8229029,4.826737,-0.001690449,10.02789,8.061509,7.161385,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
409.0,2.834497,2.589284,3.294394,3.516629,3.509736,3.437846,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2198861,0.05706836,0.8465378,4.82608,-0.0003774029,10.02723,8.068403,7.167294,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,3.0
410.0,2.740613,2.507546,3.202809,3.415524,3.411913,3.339695,0.006187827,0.005531304,0.005531304,0.008813919,0.01603567,0.007172612,0.006187827,0.1765556,0.04557921,0.8727987,4.82608,-0.001033926,10.02723,8.070701,7.18141,0.5235281,0.006187827,4.823084,-0.003091633,4.821165,2.0
411.0,2.647386,2.424167,3.120743,3.319014,3.311464,3.243842,0.006516089,0.005859566,0.005531304,0.007172612,0.01308132,0.02358569,0.006516089,0.1424164,0.03638789,0.8990597,4.826409,-0.0007056644,10.02723,8.070701,7.199793,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
412.0,2.556457,2.327001,3.028829,3.224146,3.218894,3.157508,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1138576,0.02916613,0.9263054,4.826409,-0.0007056644,10.02723,8.061181,7.15679,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
413.0,2.466185,2.222942,2.926082,3.127308,3.125667,3.063953,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09022278,0.0226009,0.9545359,4.826409,-0.0007056644,10.02821,8.061509,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
414.0,2.375584,2.12512,2.827931,3.03999,3.037035,2.971054,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.07184013,0.01767698,0.9817817,4.826409,-0.0007056644,10.02756,8.066105,7.162699,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
415.0,2.268571,2.017121,2.721246,2.934945,2.933304,2.865353,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05608358,0.01340958,1.011325,4.825752,-0.001362187,10.02723,8.068074,7.163683,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-3.0
416.0,2.168122,1.925208,2.624408,2.83581,2.83581,2.768844,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04262486,0.01012697,1.037586,4.826409,-0.001033926,10.02723,8.061837,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
417.0,2.061765,1.832638,2.532166,2.729124,2.730109,2.667082,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03310527,0.007829135,1.06516,4.826409,-0.0007056644,10.02756,8.067418,7.165653,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
418.0,1.963614,1.741381,2.44452,2.632614,2.634584,2.579108,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02621178,0.005859566,1.090765,4.826409,-0.0007056644,10.02789,8.063807,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-6.0
419.0,1.869403,1.63765,2.343415,2.533479,2.537746,2.48785,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02030307,0.004218258,1.118339,4.826409,-0.0007056644,10.0269,8.057898,7.155805,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
420.0,1.779131,1.539499,2.245592,2.447802,2.451085,2.396265,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01570741,0.003233474,1.143615,4.826409,-0.0007056644,10.02756,8.052974,7.150552,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
421.0,1.676713,1.436753,2.141205,2.350308,2.353262,2.292205,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01209653,0.001920428,1.170861,4.826409,-0.001033926,10.02789,8.060852,7.161714,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
422.0,1.575608,1.338931,2.041413,2.251829,2.25347,2.190444,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.006187827,0.009142181,0.001263905,1.196465,4.826737,-0.001690449,10.02756,8.060196,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
