Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
372.0,1.939651,2.001365,2.946763,3.057059,3.002568,2.743896,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05936619,0.02161612,1.004103,4.826409,-0.0007056644,10.02723,8.052646,7.1453,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
373.0,1.85102,1.910436,2.846971,2.962191,2.905402,2.648043,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04492269,0.0166922,1.031021,4.826409,-0.0003774029,10.02756,8.066433,7.16237,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
374.0,1.751557,1.815896,2.740613,2.855505,2.799044,2.554488,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03507484,0.01275306,1.058923,4.826409,-0.001033926,10.02756,8.070701,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
375.0,1.655047,1.723326,2.643119,2.757026,2.702206,2.468483,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02752483,0.009798704,1.084528,4.82608,-0.001033926,10.02789,8.062822,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
376.0,1.545736,1.615984,2.547923,2.649684,2.595849,2.366065,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0209596,0.007500873,1.112758,4.826409,-0.0007056644,10.02756,8.067418,7.16237,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
377.0,1.447586,1.517834,2.45962,2.554488,2.509187,2.267258,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0166922,0.005531304,1.138691,4.826409,-0.001690449,10.02723,8.063479,7.161714,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
378.0,1.345496,1.417386,2.361797,2.463887,2.416617,2.163198,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01275306,0.003889997,1.16528,4.82608,-0.001362187,10.02756,8.064463,7.162699,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
379.0,1.250628,1.317266,2.260692,2.369676,2.318467,2.061108,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.009798704,0.002905212,1.191869,4.826409,-0.001362187,10.02756,8.069716,7.167623,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
380.0,1.341885,1.412133,2.35753,2.460276,2.412678,2.158602,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0124248,0.003889997,1.166593,4.826409,-0.001690449,10.02789,8.069059,7.167951,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
381.0,1.440364,1.509627,2.453383,2.547923,2.50295,2.260036,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01636393,0.005531304,1.140661,4.826409,-0.001690449,10.02756,8.063479,7.163683,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
382.0,1.53359,1.60351,2.537746,2.637538,2.584688,2.354247,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02063133,0.00684435,1.116041,4.826409,-0.0007056644,10.02756,8.060524,7.160401,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
383.0,1.638306,1.7056,2.627691,2.740285,2.686121,2.453383,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02654004,0.009470443,1.089123,4.82608,-0.001033926,10.02789,8.062494,7.161714,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
384.0,1.731533,1.794887,2.720261,2.835153,2.778035,2.53709,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03343353,0.01209653,1.064504,4.826409,-0.0007056644,10.02756,8.054615,7.15285,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-5.0
385.0,1.827714,1.886473,2.819396,2.936258,2.880125,2.623751,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04229659,0.01570741,1.037914,4.826409,-0.001690449,10.02756,8.066105,7.163355,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
386.0,1.914375,1.970836,2.917547,3.030142,2.975978,2.716978,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.05509879,0.01997481,1.011982,4.826737,-0.001362187,10.02723,8.051989,7.153507,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
387.0,2.013839,2.074895,3.021607,3.125667,3.074457,2.818083,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.07085535,0.02588352,0.9837512,4.826409,-0.0007056644,10.02756,8.052317,7.152522,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
388.0,2.109363,2.168779,3.111223,3.212985,3.158493,2.91131,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08792495,0.03244875,0.9568338,4.826737,-0.0007056644,10.02756,8.057241,7.158759,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
389.0,2.212438,2.278418,3.198213,3.301288,3.242529,3.005522,0.006187827,0.005531304,0.005203043,0.01012697,0.0354031,0.0268683,0.006187827,0.110575,0.04098355,0.9302445,4.826409,-0.001033926,10.02756,8.060852,7.20045,0.5238564,0.007172612,4.823084,-0.003091633,4.822551,0.0
390.0,2.312558,2.384776,3.284218,3.390247,3.327221,3.091199,0.006187827,0.005531304,0.005531304,0.02391395,0.0695423,0.07840536,0.006516089,0.1374924,0.05017487,0.9033271,4.826409,-0.0003774029,10.02723,8.064135,7.283831,0.5241847,0.01636393,4.823084,-0.003091633,4.823936,1.0
391.0,2.398563,2.453711,3.38598,3.509407,3.444411,3.181143,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1703186,0.06494664,0.8770661,4.826409,-0.001033926,10.02723,8.055272,7.150224,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,2.0
392.0,2.485224,2.537746,3.483146,3.604932,3.541577,3.269118,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2123361,0.08103146,0.8508052,4.82608,-0.0007056644,10.02723,8.07267,7.16434,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,3.0
393.0,2.563351,2.622438,3.576045,3.690938,3.631522,3.362017,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2605905,0.09974236,0.8261855,4.82608,-4.914139e-05,10.02723,8.070701,7.165325,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,4.0
394.0,2.64673,2.709756,3.66402,3.769721,3.714573,3.452289,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.3186928,0.1223924,0.8018941,4.826409,-0.001033926,10.02723,8.06512,7.161057,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,5.0
395.0,2.717963,2.7846,3.734597,3.837016,3.780554,3.527462,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3774517,0.1450425,0.7821984,4.826737,-0.001362187,10.02723,8.068403,7.164668,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,6.0
396.0,2.78099,2.849597,3.792372,3.900699,3.838657,3.591802,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4371953,0.1680208,0.7651288,4.826409,-0.001362187,10.0269,8.068731,7.16434,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,7.0
397.0,2.827603,2.897195,3.83439,3.946984,3.886912,3.638415,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01209653,0.4861063,0.1873882,0.7533114,4.82608,-0.001033926,10.02756,8.070372,7.172875,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
398.0,2.865025,2.934945,3.868529,3.98375,3.924662,3.673868,0.006187827,0.005531304,0.005859566,0.007172612,0.005203043,0.005203043,0.01275306,0.5281238,0.2038013,0.7441201,4.82608,-0.0007056644,10.02821,8.075297,7.181738,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,9.0
399.0,2.890301,2.961863,3.893806,4.009355,3.950267,3.697831,0.006187827,0.005531304,0.006516089,0.007172612,0.005203043,0.005203043,0.01209653,0.5619348,0.2166035,0.7375548,4.826409,-0.0007056644,10.02756,8.07267,7.184364,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,10.0
400.0,2.875858,2.947419,3.879362,3.995239,3.935823,3.684044,0.006516089,0.005531304,0.006187827,0.00684435,0.005203043,0.005203043,0.01209653,0.5442086,0.20971,0.7411657,4.826409,-0.001690449,10.02723,8.069716,7.177471,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
401.0,2.848284,2.921158,3.853757,3.967993,3.908577,3.658111,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01144001,0.5113824,0.1965795,0.7480592,4.825752,-0.001362187,10.0269,8.071357,7.175829,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
402.0,2.80922,2.882095,3.818961,3.929915,3.868201,3.620361,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.009470443,0.4683802,0.1798382,0.757907,4.82608,-0.001690449,10.02756,8.057241,7.158431,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,7.0
403.0,2.752431,2.823992,3.767424,3.87214,3.812068,3.562258,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.008813919,0.4102778,0.1571881,0.7726788,4.826409,-0.0007056644,10.02723,8.053959,7.156461,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,6.0
404.0,2.684808,2.755057,3.704068,3.805831,3.75101,3.491681,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.01373784,0.3511907,0.1342098,0.7907332,4.82608,-0.001690449,10.02789,8.050676,7.152194,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
405.0,2.602414,2.670037,3.622002,3.730986,3.673212,3.405348,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.007172612,0.2898058,0.110575,0.8137116,4.826409,-0.001690449,10.02756,8.056585,7.159744,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,4.0
406.0,2.52199,2.580749,3.52976,3.647607,3.585893,3.313762,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2356427,0.08956626,0.8383312,4.826737,-0.001033926,10.02789,8.058226,7.158759,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,3.0
407.0,2.439924,2.49934,3.429311,3.55438,3.489712,3.218565,0.006187827,0.005531304,0.005531304,0.02818135,0.005531304,0.005203043,0.006187827,0.1890295,0.07151187,0.8642639,4.826409,-0.0007056644,10.02756,8.056585,7.168279,0.5235281,0.01964655,4.823084,-0.003091633,4.821165,2.0
408.0,2.351621,2.422854,3.329519,3.446381,3.379415,3.130591,0.006187827,0.005531304,0.005531304,0.02982266,0.03244875,0.05280096,0.006187827,0.151936,0.05575532,0.8911814,4.826737,-0.001033926,10.02756,8.070372,7.266432,0.5241847,0.02030307,4.823084,-0.003091633,4.822551,1.0
409.0,2.255112,2.331269,3.23465,3.335427,3.277981,3.041631,0.006187827,0.005531304,0.005531304,0.01439437,0.05969446,0.05115966,0.006187827,0.1214076,0.04426616,0.9184271,4.826409,-0.0007056644,10.02723,8.059868,7.228353,0.5238564,0.01012697,4.823084,-0.003091633,4.822551,0.0
410.0,2.144159,2.209155,3.143721,3.248766,3.18935,2.944465,0.007829135,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09580322,0.0354031,0.9476424,4.826409,-0.0007056644,10.0269,8.068731,7.158103,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
411.0,2.045024,2.110348,3.05312,3.153897,3.10236,2.848284,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07610753,0.02818135,0.9748882,4.826737,-0.001690449,10.02756,8.059539,7.149896,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
412.0,1.938995,2.001693,2.947091,3.056731,3.002568,2.743239,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05936619,0.02161612,1.004432,4.826409,-0.001362187,10.02756,8.054615,7.151537,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-3.0
413.0,1.849379,1.910764,2.845658,2.961206,2.904088,2.646402,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04492269,0.0166922,1.031021,4.82608,-0.001362187,10.02756,8.057898,7.151537,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
414.0,1.751228,1.816553,2.740941,2.856162,2.799044,2.554816,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03507484,0.01275306,1.058923,4.82608,-0.001690449,10.02723,8.059868,7.154163,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
415.0,1.654391,1.723983,2.644104,2.756698,2.702206,2.468155,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02752483,0.009798704,1.084528,4.826409,-0.001033926,10.02821,8.062822,7.161385,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
416.0,1.545408,1.616969,2.548907,2.649684,2.595849,2.365736,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.0209596,0.007500873,1.112758,4.826409,-4.914139e-05,10.02723,8.070701,7.170905,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
417.0,1.446929,1.51849,2.460276,2.553831,2.509187,2.267258,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0166922,0.005531304,1.138363,4.826409,-0.001033926,10.02756,8.069059,7.16434,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-8.0
418.0,1.345168,1.417714,2.361797,2.464872,2.416945,2.163198,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01275306,0.003889997,1.16528,4.826409,-0.001362187,10.02789,8.070372,7.168936,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
419.0,1.251285,1.318579,2.261349,2.370989,2.319451,2.061765,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.009470443,0.002576951,1.191541,4.826409,-0.001033926,10.02756,8.06709,7.165325,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
