Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
363.0,3.029813,3.218565,3.113193,2.616858,2.659204,3.22152,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0908793,0.002905212,0.9538794,4.827065,-0.001362187,10.03183,8.059211,7.177471,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,0.0
364.0,2.920502,3.11746,3.006835,2.51444,2.553175,3.122056,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07052709,0.001920428,0.9844078,4.826737,-0.00201871,10.03215,8.054944,7.172218,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-1.0
365.0,2.804296,3.011759,2.891614,2.411693,2.452726,3.014713,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.05378575,0.0009356431,1.015593,4.826737,-0.00201871,10.03281,8.054615,7.172218,0.5212303,0.004874781,4.823084,-0.003091633,4.825322,-2.0
366.0,2.686778,2.894569,2.770813,2.298114,2.341117,2.898836,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03901398,0.0006073816,1.047434,4.826737,-0.001690449,10.03281,8.056913,7.174845,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-3.0
367.0,2.568275,2.77147,2.649356,2.178626,2.220316,2.779348,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02916613,-0.0003774029,1.079275,4.826737,-0.001690449,10.03248,8.060524,7.178127,0.5212303,0.00454652,4.823084,-0.003091633,4.825322,-4.0
368.0,2.460933,2.648371,2.539716,2.058482,2.096561,2.65986,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02161612,-0.0007056644,1.111445,4.826737,-0.001362187,10.03281,8.060852,7.178456,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-5.0
369.0,2.347682,2.535449,2.431061,1.94359,1.97576,2.553503,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.01603567,-0.0007056644,1.14263,4.826409,-0.0007056644,10.03215,8.060524,7.178784,0.5212303,0.004874781,4.823084,-0.003091633,4.825322,-6.0
370.0,2.224255,2.425152,2.310916,1.836248,1.866449,2.444191,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01144001,-0.0007056644,1.174471,4.826409,-0.0007056644,10.0315,8.060196,7.177471,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-7.0
371.0,2.099843,2.306977,2.188146,1.722013,1.754183,2.326017,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.008485658,-0.0007056644,1.205985,4.827065,-0.001033926,10.03248,8.066105,7.182723,0.5212303,0.004874781,4.823084,-0.003091633,4.825322,-8.0
372.0,1.976417,2.183879,2.067017,1.600556,1.635023,2.20259,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005859566,-0.0007056644,1.23717,4.826737,-0.001362187,10.03215,8.060524,7.178784,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-9.0
373.0,1.868418,2.064719,1.955736,1.480412,1.516849,2.08343,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.00454652,-0.0007056644,1.26737,4.827065,-0.001362187,10.03281,8.063479,7.180425,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-10.0
374.0,1.937025,2.141861,2.024999,1.559523,1.595304,2.160572,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.247674,4.827065,-0.001690449,10.03215,8.061181,7.178784,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-9.0
375.0,2.019747,2.226225,2.107722,1.644871,1.679995,2.245592,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.006516089,-0.0007056644,1.226337,4.826737,-0.0003774029,10.03215,8.067418,7.187975,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-8.0
376.0,2.109035,2.314527,2.195696,1.733174,1.766328,2.334223,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008813919,-0.001033926,1.203687,4.826737,-0.001362187,10.03248,8.064792,7.182723,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-7.0
377.0,2.203574,2.404143,2.288923,1.820492,1.853318,2.424496,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.179724,4.826737,-0.001362187,10.03248,8.060196,7.178784,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-6.0
378.0,2.298114,2.489163,2.38018,1.903214,1.93604,2.509187,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.155432,4.826409,-0.001033926,10.03183,8.060196,7.179769,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,-5.0
379.0,2.399876,2.580749,2.477674,1.99841,2.037802,2.598803,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0183335,-0.0007056644,1.128515,4.827065,-0.001033926,10.03314,8.062166,7.17944,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-4.0
380.0,2.499011,2.688748,2.574184,2.105096,2.148426,2.70155,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005531304,0.02358569,-0.0003774029,1.099956,4.826737,-0.001362187,10.03248,8.054944,7.174845,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-3.0
381.0,2.598147,2.801998,2.678243,2.216705,2.26299,2.810862,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03080744,-4.914139e-05,1.070412,4.826737,-0.001362187,10.03215,8.056257,7.175501,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,-2.0
382.0,2.713367,2.918532,2.793792,2.331597,2.377882,2.924441,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04065529,0.0002791201,1.039556,4.826737,-0.0007056644,10.03281,8.052317,7.170577,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-1.0
383.0,2.830886,3.03244,2.912295,2.441565,2.486209,3.038677,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.05608358,0.0009356431,1.008371,4.826737,-0.001690449,10.03248,8.057241,7.175173,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,0.0
384.0,2.953328,3.142736,3.034081,2.549236,2.593551,3.149958,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.0738097,0.001920428,0.9748882,4.826409,-0.001033926,10.03248,8.058883,7.178784,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,1.0
385.0,3.067892,3.255331,3.145362,2.665441,2.711726,3.259927,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.09711627,0.002905212,0.9414055,4.826409,-4.914139e-05,10.03248,8.053959,7.168607,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,2.0
386.0,3.181471,3.382697,3.259927,2.791822,2.837779,3.389263,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1299424,0.00454652,0.9059532,4.826737,-0.001033926,10.03248,8.054944,7.175829,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,3.0
387.0,3.296692,3.498903,3.37646,2.906715,2.949717,3.507438,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1680208,0.006516089,0.8741118,4.826737,-0.001690449,10.03215,8.06315,7.180425,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,4.0
388.0,3.409615,3.606902,3.488399,3.012416,3.05312,3.618063,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.2169317,0.008485658,0.8442399,4.826409,-0.001362187,10.03215,8.060852,7.178784,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,5.0
389.0,3.504484,3.692579,3.581297,3.096123,3.134858,3.70571,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.009470443,0.2687971,0.01111175,0.819292,4.826737,-0.002346972,10.03215,8.066761,7.210626,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,6.0
390.0,3.574732,3.754621,3.650561,3.15521,3.192961,3.76808,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3154102,0.01340958,0.7999246,4.827065,-0.001033926,10.03215,8.059868,7.185349,0.5212303,0.00454652,4.823084,-0.003091633,4.825322,7.0
391.0,3.624957,3.798609,3.698816,3.201496,3.240231,3.812068,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3561147,0.01570741,0.7864658,4.826737,-0.001690449,10.03248,8.046408,7.167623,0.5212303,0.004874781,4.823084,-0.003091633,4.825322,8.0
392.0,3.661066,3.831107,3.73033,3.23465,3.272401,3.842596,0.006187827,0.005531304,0.005859566,0.04295312,0.005531304,0.005203043,0.005859566,0.3882843,0.01734872,0.7769462,4.826409,-0.001690449,10.03183,8.06709,7.209641,0.5215586,0.02752483,4.823084,-0.003091633,4.823936,9.0
393.0,3.684373,3.856712,3.757576,3.261568,3.298333,3.868529,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4129039,0.01899003,0.7700527,4.826409,-0.001033926,10.03281,8.051989,7.171234,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,10.0
394.0,3.67354,3.846207,3.746743,3.248766,3.285531,3.857368,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4033844,0.01866176,0.7730071,4.827065,-0.001362187,10.0315,8.048378,7.168607,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,9.0
395.0,3.651218,3.825526,3.72639,3.224802,3.260583,3.837016,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3833604,0.01767698,0.7792441,4.826737,-0.0007056644,10.03215,8.068403,7.184693,0.5212303,0.00454652,4.823084,-0.003091633,4.825322,8.0
396.0,3.620361,3.796639,3.696847,3.192304,3.227757,3.808785,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3561147,0.01636393,0.7874506,4.827065,-0.001033926,10.03183,8.066105,7.182723,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,7.0
397.0,3.572434,3.755934,3.651218,3.148317,3.182128,3.767424,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3190211,0.01472263,0.8005811,4.826737,-0.001690449,10.03248,8.061837,7.187647,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,6.0
398.0,3.506125,3.698816,3.587534,3.089886,3.125338,3.708336,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.2760188,0.0124248,0.8189638,4.826737,-0.001362187,10.03248,8.061509,7.185349,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,5.0
399.0,3.421433,3.623315,3.504155,3.015042,3.051151,3.631194,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2284209,0.01012697,0.8412856,4.826737,-0.001362187,10.03215,8.064135,7.181082,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,4.0
400.0,3.330503,3.537638,3.415196,2.929693,2.9681,3.543219,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1864034,0.008157396,0.8655769,4.826409,-0.001362187,10.03215,8.06315,7.181738,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,3.0
401.0,3.224146,3.433578,3.311136,2.826618,2.866666,3.436533,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1476686,0.005859566,0.894464,4.826737,-0.001690449,10.03248,8.059868,7.178784,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,2.0
402.0,3.130591,3.330832,3.212,2.7242,2.765233,3.33313,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.116812,0.004218258,0.9230228,4.826409,-0.001362187,10.03215,8.061837,7.180097,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,1.0
403.0,3.029485,3.219222,3.113849,2.61456,2.656906,3.22152,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0908793,0.002905212,0.9538794,4.826737,-0.001362187,10.03248,8.059211,7.177799,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,0.0
404.0,2.922143,3.119101,3.008476,2.513783,2.552518,3.12304,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07052709,0.001920428,0.9844078,4.826737,-0.0003774029,10.03215,8.062166,7.180425,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-1.0
405.0,2.805281,3.013072,2.892271,2.411037,2.451413,3.01537,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05411401,0.0009356431,1.015593,4.826737,-0.0007056644,10.03248,8.060852,7.177142,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-2.0
406.0,2.68645,2.895554,2.77147,2.297458,2.339804,2.898836,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03901398,0.0006073816,1.047434,4.827065,-0.001033926,10.03183,8.066761,7.182395,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,-3.0
407.0,2.56926,2.773768,2.650669,2.177642,2.219331,2.780005,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.02916613,-4.914139e-05,1.079275,4.827065,-0.0003774029,10.03215,8.061837,7.186334,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-4.0
408.0,2.459948,2.648699,2.540044,2.057169,2.094263,2.660189,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02161612,-0.0003774029,1.111773,4.826737,-0.0007056644,10.03281,8.065448,7.178456,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-5.0
409.0,2.350308,2.537418,2.433359,1.944247,1.976088,2.555473,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01603567,-0.0007056644,1.142302,4.826737,-0.001033926,10.03215,8.059211,7.178456,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,-6.0
410.0,2.226553,2.427778,2.314199,1.836577,1.866449,2.446161,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.174143,4.826409,-0.001362187,10.03215,8.059539,7.178127,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-7.0
411.0,2.101156,2.31026,2.190772,1.722341,1.753855,2.327986,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.008485658,-0.001033926,1.205656,4.826737,-0.0007056644,10.03281,8.051333,7.16992,0.5212303,0.004874781,4.823084,-0.003091633,4.825322,-8.0
412.0,1.978058,2.186833,2.069643,1.600556,1.635023,2.204888,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.005859566,-0.0007056644,1.236841,4.826737,-0.001362187,10.03248,8.057241,7.174845,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-9.0
413.0,1.870716,2.068002,1.958034,1.481397,1.516849,2.086056,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004218258,-0.0007056644,1.266713,4.826409,-0.0007056644,10.03248,8.04805,7.165653,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-10.0
