Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
354.0,3.503499,3.649576,3.696518,3.515316,2.846971,2.590925,3.589176,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3748256,0.09481844,0.784168,4.827065,-0.001362187,10.02526,8.054615,7.160072,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,8.0
355.0,3.458198,3.604932,3.656142,3.468703,2.802655,2.55219,3.544204,0.006187827,0.005531304,0.005203043,0.01078349,0.005859566,0.005203043,0.005859566,0.3387168,0.08529886,0.7956572,4.826409,-0.001690449,10.02526,8.057241,7.169264,0.5245129,0.009142181,4.823084,-0.003091633,4.822551,7.0
356.0,3.396485,3.543219,3.598695,3.406332,2.742583,2.499996,3.481177,0.006187827,0.005531304,0.005531304,0.0183335,0.005531304,0.005531304,0.006187827,0.2944015,0.0738097,0.8120703,4.826737,-0.0003774029,10.02526,8.064135,7.182723,0.5245129,0.01570741,4.823084,-0.003091633,4.823936,6.0
357.0,3.324923,3.470344,3.528775,3.334114,2.673976,2.436641,3.408959,0.006516089,0.005531304,0.005531304,0.01931829,0.005531304,0.005203043,0.006187827,0.2504144,0.06232055,0.8311094,4.826737,-0.001033926,10.02526,8.051333,7.166966,0.5245129,0.01373784,4.823084,-0.003091633,4.822551,5.0
358.0,3.243513,3.38795,3.448679,3.258285,2.595521,2.362454,3.327549,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2087252,0.05214444,0.853103,4.826737,-0.0007056644,10.02526,8.049691,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
359.0,3.169654,3.303586,3.365956,3.182456,2.522975,2.281045,3.24417,0.006187827,0.005531304,0.005531304,0.01636393,0.005203043,0.005203043,0.005859566,0.1722882,0.04262486,0.8757531,4.826737,-0.001033926,10.02592,8.054944,7.167623,0.5245129,0.01078349,4.823084,-0.003091633,4.823936,3.0
360.0,3.085947,3.21003,3.273385,3.102032,2.441893,2.188146,3.162104,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1397903,0.03441832,0.9016858,4.826737,-0.001362187,10.02592,8.053959,7.15285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
361.0,3.002239,3.130591,3.18738,3.018324,2.359171,2.098859,3.082336,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1141859,0.02785309,0.9249924,4.826737,-0.001033926,10.02526,8.06512,7.166966,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,1.0
362.0,2.905402,3.040646,3.101703,2.921815,2.26496,2.001693,2.99075,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09153582,0.02194438,0.9525664,4.826737,-0.001033926,10.02592,8.071029,7.172218,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,0.0
363.0,2.814801,2.953985,3.018653,2.831214,2.174687,1.918642,2.902775,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07413796,0.01767698,0.9775143,4.826737,-0.001362187,10.02559,8.068731,7.168936,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
364.0,2.72223,2.862071,2.928052,2.738972,2.08343,1.835264,2.812503,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.06002272,0.01373784,1.00279,4.826409,-0.001362187,10.02559,8.066105,7.170577,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-2.0
365.0,2.624736,2.762935,2.828588,2.641478,1.987578,1.742694,2.716978,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04787704,0.01078349,1.029051,4.826409,-0.001690449,10.02559,8.063807,7.161714,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
366.0,2.540372,2.668395,2.731094,2.556786,1.900916,1.647826,2.625064,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03638789,0.008485658,1.054656,4.826409,-0.0007056644,10.02592,8.061837,7.161385,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
367.0,2.453054,2.573527,2.633599,2.469139,1.81327,1.549019,2.541029,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02883787,0.006187827,1.08026,4.826737,-0.001690449,10.02559,8.072999,7.172875,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
368.0,2.364095,2.492118,2.546281,2.380508,1.723983,1.457434,2.456994,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02292916,0.00454652,1.105208,4.826409,0.0002791201,10.02592,8.076281,7.176158,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
369.0,2.264631,2.399219,2.455352,2.280388,1.621893,1.357314,2.360156,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01767698,0.003561735,1.131469,4.826409,-0.0007056644,10.02559,8.060852,7.160401,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
370.0,2.170092,2.305336,2.365736,2.185192,1.524727,1.268354,2.26496,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01373784,0.002576951,1.156417,4.826409,-0.00201871,10.02559,8.059211,7.16434,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
371.0,2.072926,2.205216,2.267258,2.086385,1.425264,1.178082,2.164183,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,0.001592166,1.18235,4.826409,-0.001033926,10.02493,8.071029,7.171234,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
372.0,1.979043,2.106737,2.169435,1.992501,1.328098,1.084528,2.06833,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008157396,0.0009356431,1.207298,4.826409,-0.001033926,10.02592,8.058226,7.161057,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
373.0,2.074895,2.207185,2.269227,2.087041,1.426249,1.179395,2.167137,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01078349,0.001592166,1.182022,4.826409,-0.001690449,10.02493,8.069059,7.171234,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-9.0
374.0,2.175672,2.310916,2.370989,2.188803,1.52801,1.27295,2.270212,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0140661,0.002576951,1.155104,4.826409,-0.001033926,10.02625,8.059539,7.161057,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
375.0,2.273166,2.406113,2.462246,2.286625,1.627802,1.364207,2.369019,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01800524,0.003561735,1.129828,4.826737,-0.001690449,10.02592,8.060524,7.162699,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
376.0,2.375256,2.500653,2.55416,2.388715,1.73022,1.46564,2.466841,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.02325743,0.004874781,1.102582,4.82608,-0.001362187,10.02526,8.060852,7.162699,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-6.0
377.0,2.4652,2.584031,2.645088,2.478331,1.820492,1.560508,2.551862,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0294944,0.006516089,1.077306,4.82608,-0.0007056644,10.02592,8.060524,7.160401,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
378.0,2.555801,2.68448,2.748491,2.569916,1.911092,1.662598,2.641806,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.03770093,0.008813919,1.050388,4.82608,-0.001033926,10.02592,8.053302,7.155148,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
379.0,2.643119,2.780005,2.845329,2.655921,1.999067,1.757465,2.734704,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04984661,0.01144001,1.025112,4.826737,-0.001362187,10.02592,8.053959,7.156133,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-3.0
380.0,2.744552,2.88308,2.948732,2.757355,2.09853,1.85299,2.834825,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06264881,0.01472263,0.99721,4.826409,-0.001362187,10.02625,8.060524,7.162699,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
381.0,2.840077,2.97762,3.040646,2.853208,2.191757,1.937682,2.92838,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07840536,0.01899003,0.9712773,4.826737,-0.0007056644,10.02592,8.051004,7.15482,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
382.0,2.933632,3.066907,3.12501,2.94545,2.283671,2.025984,3.018653,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09678801,0.02358569,0.9456729,4.826737,-0.001362187,10.02559,8.044767,7.148255,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
383.0,3.03047,3.154882,3.211672,3.041631,2.378539,2.124135,3.109253,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1217359,0.03015092,0.9184271,4.826409,-0.001362187,10.02625,8.05363,7.154163,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,1.0
384.0,3.115819,3.240887,3.303257,3.127308,2.462574,2.216705,3.191319,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1499664,0.03737267,0.8941357,4.826409,-0.001690449,10.02657,8.059211,7.160072,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
385.0,3.199526,3.337397,3.398126,3.211015,2.54464,2.310916,3.279294,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1854186,0.04656399,0.8672183,4.826737,-0.0007056644,10.02526,8.057241,7.164012,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,3.0
386.0,3.278966,3.422417,3.481177,3.287501,2.621125,2.391341,3.363658,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2244818,0.05641184,0.8445682,4.826737,-0.001362187,10.02559,8.070701,7.16992,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,4.0
387.0,3.357749,3.504155,3.559632,3.367269,2.698267,2.463559,3.443098,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.001592166,0.06790099,0.8229029,4.826409,-0.001033926,10.02592,8.071686,7.173203,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,5.0
388.0,3.426685,3.573091,3.625613,3.436533,2.766546,2.523959,3.513018,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3140972,0.07939015,0.8045202,4.826409,-0.001690449,10.02592,8.061509,7.165653,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,6.0
389.0,3.483803,3.629552,3.678464,3.493651,2.823007,2.572542,3.570793,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3574277,0.09055104,0.7894202,4.826409,-0.001362187,10.02592,8.04805,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,7.0
390.0,3.523195,3.666975,3.712932,3.532058,2.862071,2.607338,3.608543,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3895974,0.09875758,0.7792441,4.826409,-0.001033926,10.02559,8.068403,7.171234,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,8.0
391.0,3.549784,3.690938,3.736238,3.559304,2.88866,2.633271,3.633492,0.006187827,0.005531304,0.005203043,0.00684435,0.006187827,0.005203043,0.006187827,0.414217,0.1053228,0.7730071,4.826409,-0.001362187,10.02592,8.051004,7.155148,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,9.0
392.0,3.565869,3.706366,3.749697,3.575717,2.904088,2.649684,3.649576,0.006516089,0.005859566,0.005531304,0.007172612,0.008485658,0.005203043,0.006187827,0.4309583,0.1092619,0.7684114,4.82608,-0.001362187,10.02592,8.047065,7.152194,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,10.0
393.0,3.537966,3.682075,3.726719,3.549127,2.880453,2.623751,3.622987,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4050257,0.1003989,0.7753049,4.826409,-0.0007056644,10.02625,8.060196,7.160729,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,9.0
394.0,3.50317,3.648263,3.69619,3.51466,2.847299,2.590268,3.588848,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3744973,0.09481844,0.784168,4.826737,-0.0007056644,10.02625,8.059539,7.159744,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,8.0
395.0,3.45787,3.604276,3.656142,3.469031,2.802655,2.55219,3.543875,0.006187827,0.005531304,0.005203043,0.01045523,0.005859566,0.005203043,0.006187827,0.3383885,0.08497059,0.7959854,4.826737,-0.0007056644,10.02625,8.05757,7.169264,0.5245129,0.008813919,4.823084,-0.003091633,4.822551,7.0
396.0,3.3955,3.543547,3.598039,3.406004,2.742583,2.499668,3.480848,0.006516089,0.005531304,0.005531304,0.01734872,0.005531304,0.005203043,0.006187827,0.2947297,0.0738097,0.8120703,4.826409,-0.0007056644,10.02559,8.0556,7.175829,0.5245129,0.01472263,4.823084,-0.003091633,4.823936,6.0
397.0,3.324266,3.470016,3.528119,3.334771,2.672991,2.436313,3.408302,0.006187827,0.005531304,0.005531304,0.0183335,0.005531304,0.005203043,0.005531304,0.2507427,0.06264881,0.8314377,4.826409,-0.001690449,10.02559,8.05757,7.168279,0.5245129,0.01308132,4.823084,-0.003091633,4.823936,5.0
398.0,3.243185,3.387621,3.44835,3.257957,2.595849,2.362454,3.327549,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2087252,0.05214444,0.853103,4.826409,-0.0007056644,10.02592,8.058226,7.15679,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
399.0,3.169654,3.303257,3.365299,3.182128,2.52199,2.280716,3.244826,0.006516089,0.005859566,0.005531304,0.01505089,0.005531304,0.005203043,0.006187827,0.1722882,0.04262486,0.8757531,4.826409,-0.0003774029,10.02625,8.058883,7.172218,0.5245129,0.01012697,4.823084,-0.003091633,4.823936,3.0
400.0,3.086931,3.211015,3.274042,3.10236,2.44255,2.188803,3.163089,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1397903,0.03441832,0.9016858,4.827065,-0.0003774029,10.02592,8.058226,7.160729,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,2.0
401.0,3.001583,3.129606,3.187052,3.017011,2.358515,2.09853,3.081679,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.1138576,0.02785309,0.9253206,4.826409,-0.0007056644,10.02493,8.052317,7.156461,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
402.0,2.905402,3.040318,3.101047,2.921815,2.263647,2.001036,2.99075,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.09153582,0.02194438,0.9525664,4.826409,-0.0003774029,10.02592,8.060524,7.160401,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
403.0,2.814472,2.953328,3.018324,2.830557,2.173703,1.918642,2.902447,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07446622,0.01767698,0.9775143,4.826409,-0.0007056644,10.02625,8.057898,7.163355,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
404.0,2.721574,2.861086,2.927395,2.738315,2.082774,1.834935,2.811518,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06002272,0.01373784,1.003119,4.826409,-0.0007056644,10.02559,8.059539,7.155477,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-2.0
405.0,2.623751,2.76195,2.82826,2.640493,1.985936,1.742037,2.716322,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04787704,0.01078349,1.02938,4.82608,-0.0003774029,10.02625,8.058883,7.163027,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-3.0
406.0,2.541029,2.668067,2.73175,2.556786,1.90026,1.648154,2.625393,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03638789,0.008485658,1.054656,4.826409,-0.001033926,10.02592,8.065448,7.163355,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
407.0,2.452398,2.571886,2.631958,2.467826,1.811957,1.548362,2.539716,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02850961,0.006187827,1.080589,4.826409,-0.0007056644,10.02559,8.049363,7.152194,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-5.0
408.0,2.364095,2.491133,2.544968,2.378867,1.722341,1.455464,2.456009,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0226009,0.00454652,1.105536,4.82608,-0.0007056644,10.02625,8.061509,7.163355,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-6.0
409.0,2.264631,2.397906,2.455024,2.279403,1.620908,1.356985,2.360156,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01767698,0.003233474,1.131797,4.826409,-0.001033926,10.02559,8.069059,7.169264,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-7.0
410.0,2.169435,2.304679,2.36508,2.182894,1.523414,1.26737,2.263975,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01373784,0.002248689,1.156745,4.826737,-0.001690449,10.02592,8.061837,7.165981,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
411.0,2.073254,2.204888,2.266929,2.086385,1.425264,1.178082,2.164511,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01045523,0.001592166,1.18235,4.826409,-0.001690449,10.02559,8.071029,7.173203,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
412.0,1.979043,2.106409,2.168779,1.992501,1.327113,1.084199,2.06833,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.008157396,0.001263905,1.207298,4.826409,-0.001362187,10.02559,8.076281,7.17386,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
