Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
363.0,2.97762,3.103673,2.87553,2.536105,2.665769,3.218565,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09744453,0.005531304,0.9456729,4.826409,-0.0007056644,10.02789,8.062494,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
364.0,2.877499,3.010446,2.774096,2.44813,2.569916,3.128949,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07709232,0.004218258,0.9732469,4.827065,-0.0007056644,10.02821,8.062494,7.153179,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
365.0,2.780661,2.915249,2.677587,2.358186,2.486537,3.040646,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005859566,0.06199229,0.002905212,0.9995078,4.826409,-0.0007056644,10.02723,8.062822,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
366.0,2.67693,2.808892,2.579764,2.256097,2.392326,2.939541,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04656399,0.001920428,1.02741,4.826409,-0.0007056644,10.02756,8.066105,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-3.0
367.0,2.581405,2.710085,2.492774,2.159259,2.297786,2.843688,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03671615,0.001263905,1.053671,4.82608,-0.0007056644,10.02821,8.061837,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-4.0
368.0,2.490476,2.60504,2.394952,2.058154,2.193727,2.741926,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02883787,0.0006073816,1.080917,4.826737,-0.0007056644,10.02756,8.063807,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
369.0,2.402502,2.518707,2.300084,1.965256,2.097874,2.649028,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0226009,-4.914139e-05,1.105865,4.825752,-0.0007056644,10.02756,8.063479,7.154163,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
370.0,2.301069,2.424496,2.194711,1.874655,1.994143,2.558099,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-0.0003774029,1.13311,4.826737,-0.001033926,10.02821,8.063807,7.153507,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
371.0,2.203246,2.330284,2.09853,1.787337,1.906168,2.473078,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.01340958,-0.0003774029,1.158387,4.826737,-0.0007056644,10.02789,8.064792,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
372.0,2.097217,2.225896,1.995784,1.687874,1.814911,2.375584,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01012697,-0.0007056644,1.185304,4.826737,-0.0007056644,10.02756,8.058555,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
373.0,1.996769,2.126104,1.908466,1.58841,1.720372,2.276777,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.001033926,1.21058,4.826409,-0.0007056644,10.02756,8.062494,7.154163,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
374.0,2.095904,2.223927,1.993815,1.687545,1.814911,2.3746,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,-0.0007056644,1.185632,4.826737,-0.0007056644,10.02756,8.061837,7.154492,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
375.0,2.200292,2.327001,2.09295,1.786681,1.906825,2.471765,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01340958,-0.0003774029,1.159043,4.826409,-0.0007056644,10.02789,8.062822,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
376.0,2.297129,2.418259,2.187161,1.872686,1.993486,2.555144,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-0.0003774029,1.134095,4.826737,-0.0007056644,10.02789,8.062166,7.155805,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
377.0,2.398891,2.513455,2.291221,1.964271,2.099515,2.647386,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0226009,-4.914139e-05,1.10685,4.826409,-0.0007056644,10.02821,8.062822,7.153507,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
378.0,2.484896,2.596506,2.383463,2.055528,2.194711,2.738315,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.02818135,0.0006073816,1.08223,4.827065,-0.001033926,10.02789,8.063479,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
379.0,2.574184,2.698595,2.479315,2.155976,2.298114,2.838107,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.001263905,1.055312,4.827065,-0.0007056644,10.02789,8.06315,7.15482,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-4.0
380.0,2.667739,2.795433,2.564664,2.251829,2.391997,2.932976,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04557921,0.001920428,1.030036,4.827065,-0.0007056644,10.02821,8.063479,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
381.0,2.772126,2.901791,2.659204,2.355232,2.488179,3.035394,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06067924,0.002905212,1.001477,4.826409,-0.0007056644,10.02789,8.064463,7.155805,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
382.0,2.866666,2.995346,2.752759,2.443863,2.570901,3.12304,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07545101,0.003889997,0.975873,4.825752,-0.0007056644,10.02789,8.062494,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
383.0,2.965474,3.087916,2.852551,2.530853,2.667082,3.210687,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0951467,0.005531304,0.948299,4.826737,-0.0007056644,10.0269,8.060524,7.15285,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,0.0
384.0,3.058044,3.172937,2.949061,2.620469,2.761622,3.305884,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1184533,0.007172612,0.9213815,4.827065,-0.0007056644,10.0269,8.061509,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,1.0
385.0,3.142408,3.262553,3.041303,2.713696,2.855834,3.400424,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.008157396,0.1466838,0.009142181,0.8947923,4.826737,-0.0007056644,10.02723,8.062494,7.165981,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,2.0
386.0,3.22152,3.347901,3.127308,2.807579,2.948076,3.493651,0.006187827,0.0268683,0.02818135,0.007500873,0.005531304,0.005203043,0.02063133,0.1811512,0.01144001,0.8688596,4.827065,-0.0003774029,10.02821,8.07464,7.193228,0.5235281,0.005203043,4.823084,-0.003091633,4.822551,3.0
387.0,3.320655,3.438174,3.207076,2.89621,3.032768,3.588848,0.006516089,0.008485658,0.04098355,0.008157396,0.005531304,0.005203043,0.005859566,0.2231687,0.01472263,0.8439117,4.827065,-0.0003774029,10.02756,8.071029,7.163027,0.5231999,0.005531304,4.823084,-0.003091633,4.822551,4.0
388.0,3.4106,3.535669,3.290455,2.981887,3.111879,3.674196,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2717514,0.0183335,0.8209333,4.826737,-0.0007056644,10.02756,8.061837,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,5.0
389.0,3.485444,3.606246,3.363658,3.049838,3.174578,3.740834,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3206624,0.02161612,0.8012376,4.826409,-0.0007056644,10.02789,8.063479,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,6.0
390.0,3.548471,3.66402,3.426357,3.106299,3.231696,3.794998,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.3685886,0.025227,0.7844963,4.826737,-0.001033926,10.02821,8.065777,7.157118,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,7.0
391.0,3.592458,3.704068,3.471329,3.143721,3.27437,3.833077,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.406667,0.02818135,0.7730071,4.826409,-0.0007056644,10.02789,8.064463,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
392.0,3.625285,3.733941,3.506453,3.172937,3.30654,3.861636,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4385083,0.03047918,0.7644723,4.826737,-0.0007056644,10.02821,8.062494,7.155477,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,9.0
393.0,3.647279,3.753636,3.530416,3.192304,3.326236,3.883301,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4605019,0.03179223,0.7588918,4.826409,-0.001033926,10.02789,8.063807,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,10.0
394.0,3.629881,3.739521,3.514988,3.175234,3.306868,3.865246,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4427758,0.03047918,0.7634875,4.82608,-0.0007056644,10.02789,8.06512,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,9.0
395.0,3.601322,3.714245,3.486101,3.148317,3.27634,3.838657,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.414217,0.02850961,0.7710375,4.826409,-0.0007056644,10.02789,8.062822,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
396.0,3.560945,3.678464,3.447037,3.112208,3.232352,3.80222,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3777799,0.02588352,0.7818702,4.825752,-0.0007056644,10.02756,8.062166,7.154492,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,7.0
397.0,3.500216,3.6243,3.38795,3.058372,3.177204,3.750025,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3305103,0.02227264,0.7976267,4.826737,-0.0007056644,10.02756,8.064792,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
398.0,3.426685,3.556021,3.318029,2.991407,3.114177,3.684701,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.281271,0.01899003,0.8169942,4.82608,-0.0007056644,10.02821,8.062494,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,5.0
399.0,3.33871,3.466733,3.234322,2.907371,3.035066,3.60165,0.006187827,0.006187827,0.02424221,0.008157396,0.005203043,0.005203043,0.005859566,0.2320318,0.01505089,0.8399725,4.826409,-0.0007056644,10.02821,8.068731,7.163355,0.5231999,0.005859566,4.823084,-0.003091633,4.822551,4.0
400.0,3.240559,3.369567,3.152256,2.816114,2.949717,3.507438,0.006187827,0.02391395,0.03080744,0.007172612,0.005203043,0.005203043,0.01472263,0.188373,0.01209653,0.8649204,4.826737,-0.0007056644,10.02854,8.071029,7.179112,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
401.0,3.156852,3.28389,3.067236,2.723215,2.858132,3.412569,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01045523,0.151936,0.009470443,0.8908531,4.827065,-0.0007056644,10.02789,8.060852,7.171562,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,2.0
402.0,3.071503,3.191319,2.974009,2.628347,2.762935,3.317045,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1223924,0.007500873,0.9174423,4.827393,-0.0007056644,10.02756,8.062494,7.151537,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,1.0
403.0,2.980902,3.106299,2.878156,2.539059,2.66938,3.22152,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09810106,0.005531304,0.9450163,4.827393,-0.0007056644,10.02789,8.061837,7.151537,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
404.0,2.87914,3.011431,2.774424,2.449444,2.571229,3.130919,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07774884,0.003889997,0.9725903,4.826409,-0.001033926,10.02789,8.063479,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
405.0,2.781974,2.916562,2.679228,2.360484,2.488835,3.042288,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06199229,0.002905212,0.9988513,4.826737,-0.0007056644,10.02821,8.061837,7.151866,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
406.0,2.675289,2.807251,2.577794,2.255112,2.391013,2.938228,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04623573,0.002248689,1.028067,4.826737,-0.001033926,10.02789,8.062822,7.153507,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-3.0
407.0,2.581077,2.709428,2.492446,2.159916,2.298114,2.84336,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03671615,0.001263905,1.053343,4.826409,-0.0007056644,10.02821,8.063807,7.154492,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
408.0,2.490805,2.60504,2.394952,2.058811,2.194055,2.742583,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02883787,0.0006073816,1.080589,4.827065,-0.0003774029,10.02854,8.062822,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
409.0,2.401517,2.517394,2.298442,1.964599,2.097217,2.648371,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0226009,0.0002791201,1.106193,4.827722,-0.0003774029,10.02789,8.062494,7.153179,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
410.0,2.299099,2.422198,2.192085,1.873014,1.991517,2.556786,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-4.914139e-05,1.133767,4.827065,-0.0007056644,10.02789,8.066761,7.156133,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-7.0
411.0,2.200948,2.328971,2.095576,1.785696,1.905184,2.471437,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,-0.0003774029,1.158715,4.826737,-0.001033926,10.02789,8.064792,7.158759,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-8.0
412.0,2.097546,2.226225,1.996112,1.68853,1.814911,2.375584,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01045523,-0.0007056644,1.185304,4.826737,-0.0007056644,10.02789,8.064792,7.155805,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
413.0,1.993486,2.122165,1.905184,1.584799,1.717746,2.273166,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,-0.001033926,1.211237,4.826409,-0.0007056644,10.02756,8.063807,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
