Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
349.0,3.330503,3.152256,3.226444,3.334771,3.282905,3.211015,3.464764,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.3124559,-0.0007056644,0.8045202,4.827065,-0.0007056644,10.02723,8.060196,7.157774,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,5.0
350.0,3.402065,3.215283,3.295379,3.405019,3.354795,3.28192,3.537638,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.366619,-0.0007056644,0.785481,4.826737,-0.0007056644,10.02657,8.060852,7.160072,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,6.0
351.0,3.461481,3.272729,3.352169,3.463779,3.415196,3.341336,3.596726,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.4191409,-0.0007056644,0.770381,4.826409,-0.0007056644,10.02756,8.061837,7.161385,0.5235281,0.004874781,4.807649,-0.003091633,4.822551,7.0
352.0,3.50514,3.314418,3.392874,3.506125,3.459183,3.385652,3.6394,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4618149,-0.0007056644,0.7595484,4.826737,-0.0007056644,10.0269,8.060196,7.157774,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,8.0
353.0,3.535997,3.342649,3.420776,3.535669,3.491025,3.417822,3.668616,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.4933281,-0.0007056644,0.7519983,4.827065,-0.001033926,10.02723,8.060852,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
354.0,3.556678,3.360047,3.437846,3.555365,3.513018,3.439815,3.687983,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.5163064,-0.0003774029,0.7470744,4.826409,-0.001033926,10.02723,8.060196,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,10.0
355.0,3.533699,3.33313,3.4106,3.530416,3.490696,3.417493,3.666318,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4887324,-0.0003774029,0.7533114,4.826409,-0.001033926,10.02657,8.065777,7.162699,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,9.0
356.0,3.502186,3.297677,3.375476,3.497262,3.459183,3.38795,3.636774,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4545932,-0.0003774029,0.7611897,4.826737,-0.0007056644,10.02723,8.064792,7.163027,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
357.0,3.458198,3.251392,3.329847,3.452289,3.416837,3.345932,3.595413,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4109344,-0.0003774029,0.7726788,4.826409,-0.0007056644,10.02723,8.061181,7.160729,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,7.0
358.0,3.399439,3.191976,3.269118,3.392545,3.358078,3.28947,3.536982,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.3593973,-0.0003774029,0.7877789,4.82608,-0.0007056644,10.02723,8.061181,7.158103,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,6.0
359.0,3.328534,3.128293,3.198869,3.321312,3.287829,3.219878,3.464764,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3058906,-0.0007056644,0.8071463,4.826409,-0.0007056644,10.02723,8.061181,7.163683,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
360.0,3.247453,3.054105,3.12698,3.241216,3.207733,3.149302,3.382697,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.2550101,-0.0007056644,0.8288116,4.826409,-0.0007056644,10.02625,8.061181,7.157774,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,4.0
361.0,3.169982,2.972696,3.049838,3.166043,3.129934,3.072488,3.296036,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2093817,-0.0007056644,0.8524465,4.826409,-0.001033926,10.0269,8.058883,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,3.0
362.0,3.088901,2.883736,2.964161,3.083977,3.048853,2.988452,3.208389,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1699903,-0.0007056644,0.8773944,4.826409,-0.0007056644,10.02789,8.060196,7.159088,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,2.0
363.0,2.999941,2.791494,2.873232,2.995018,2.959893,2.896867,3.126323,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1374924,-0.0007056644,0.9033271,4.826737,-0.0007056644,10.02657,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
364.0,2.902775,2.697611,2.77705,2.898836,2.861742,2.798716,3.036379,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.110575,-0.0007056644,0.9286032,4.826737,-0.001033926,10.0269,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
365.0,2.808235,2.606682,2.684808,2.805609,2.767203,2.705817,2.946106,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.08923799,-0.0007056644,0.9555207,4.826409,-0.0007056644,10.0269,8.058883,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
366.0,2.712054,2.52199,2.590268,2.709756,2.669708,2.60898,2.850253,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.07118361,-0.0007056644,0.9824382,4.826737,-0.0003774029,10.02657,8.060524,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-2.0
367.0,2.61259,2.433687,2.503279,2.613247,2.570244,2.518707,2.751118,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05641184,-0.0007056644,1.009684,4.82608,-0.0007056644,10.0269,8.062166,7.159744,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
368.0,2.527898,2.342101,2.415961,2.529212,2.484896,2.431389,2.657234,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04295312,-0.0007056644,1.035617,4.826737,-0.0007056644,10.02657,8.059868,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-4.0
369.0,2.437298,2.242966,2.320108,2.438611,2.392326,2.334551,2.567947,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03409006,-0.0007056644,1.061878,4.826409,-0.0007056644,10.0269,8.059539,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
370.0,2.344728,2.145144,2.224583,2.345056,2.298114,2.235744,2.482926,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.0268683,-0.0007056644,1.087482,4.826409,-0.0003774029,10.02657,8.059868,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
371.0,2.241653,2.042069,2.121509,2.242966,2.194711,2.130044,2.385104,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.114728,4.826409,-0.0003774029,10.02723,8.057898,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.825322,-7.0
372.0,2.142846,1.946216,2.025328,2.144159,2.096561,2.029923,2.286297,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01636393,-0.0007056644,1.140004,4.826409,-0.001033926,10.0269,8.059211,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-8.0
373.0,2.046337,1.86054,1.934727,2.047321,2.000052,1.935384,2.186177,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0124248,-0.001033926,1.165937,4.826737,-0.001033926,10.02723,8.056257,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
374.0,1.954751,1.770268,1.849707,1.959019,1.910764,1.848066,2.088354,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01012697,-0.0007056644,1.191213,4.826737,-0.0007056644,10.0269,8.060196,7.159088,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
375.0,2.045352,1.861525,1.936697,2.047321,1.999067,1.933414,2.18552,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01275306,-0.0007056644,1.165937,4.826737,-0.0007056644,10.0269,8.060196,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-9.0
376.0,2.141533,1.949171,2.029267,2.145472,2.093935,2.026313,2.284327,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01603567,-0.0007056644,1.140004,4.826737,-0.001033926,10.02756,8.060524,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
377.0,2.240012,2.048634,2.128074,2.244279,2.190444,2.124463,2.382478,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.1144,4.826737,-0.0003774029,10.02723,8.057898,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
378.0,2.341445,2.153022,2.23279,2.346697,2.292205,2.228522,2.478987,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02719656,-0.0007056644,1.087482,4.826737,-0.0007056644,10.0269,8.059539,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
379.0,2.435328,2.253142,2.332254,2.441565,2.386745,2.326345,2.564992,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03409006,-0.0007056644,1.061549,4.826409,-0.0007056644,10.02625,8.059868,7.159088,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-5.0
380.0,2.525601,2.35556,2.429748,2.533807,2.479315,2.422526,2.654608,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04328138,-0.0007056644,1.03496,4.826737,-0.0007056644,10.02657,8.064463,7.163027,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-4.0
381.0,2.609964,2.446489,2.518051,2.616858,2.563351,2.508859,2.747178,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05706836,-0.0007056644,1.009027,4.826737,-0.001033926,10.02625,8.060524,7.159416,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
382.0,2.708443,2.536433,2.608651,2.715009,2.660517,2.596834,2.845658,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.07216839,-0.0007056644,0.9817817,4.82608,-0.0007056644,10.02723,8.061837,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
383.0,2.805609,2.625721,2.706145,2.812503,2.758339,2.692687,2.941511,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.08989452,-0.0007056644,0.9545359,4.82608,-0.0007056644,10.0269,8.058226,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
384.0,2.900149,2.718291,2.801014,2.906058,2.852551,2.785257,3.032111,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1115598,-0.0007056644,0.9276185,4.826737,-0.0007056644,10.0269,8.062166,7.163683,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,0.0
385.0,2.997644,2.814144,2.89818,3.003224,2.949389,2.881767,3.122056,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1391338,-0.001033926,0.9023423,4.826409,-0.0007056644,10.0269,8.060852,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
386.0,3.086603,2.909012,2.991407,3.093825,3.03999,2.974993,3.205435,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1726164,-0.0007056644,0.8757531,4.826409,-0.0007056644,10.0269,8.061509,7.155148,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,2.0
387.0,3.169326,2.9983,3.076755,3.175563,3.12304,3.061327,3.293738,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2129926,-0.0007056644,0.8504769,4.826737,-0.0007056644,10.0269,8.063807,7.159744,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,3.0
388.0,3.248109,3.07971,3.153569,3.253033,3.200511,3.138797,3.382369,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2602623,-0.0007056644,0.826842,4.826737,-0.001033926,10.02723,8.061181,7.158431,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
389.0,3.330175,3.151599,3.225459,3.33313,3.282577,3.210687,3.464764,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3127841,-0.0007056644,0.8045202,4.826409,-0.0007056644,10.0269,8.059868,7.159088,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,5.0
390.0,3.401408,3.21397,3.294394,3.404691,3.354467,3.281264,3.537638,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3669473,-0.0007056644,0.7858093,4.826409,-0.0007056644,10.0269,8.057898,7.155148,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,6.0
391.0,3.461481,3.273057,3.351841,3.463122,3.415196,3.341664,3.597382,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.4191409,-0.0007056644,0.770381,4.826409,-0.0007056644,10.0269,8.058226,7.157446,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
392.0,3.506453,3.314418,3.393202,3.506125,3.45984,3.38598,3.639729,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.4618149,-0.0007056644,0.7595484,4.826737,-0.001033926,10.02756,8.059539,7.160401,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,8.0
393.0,3.536653,3.342321,3.419791,3.535012,3.491025,3.417165,3.668288,0.006516089,0.005859566,0.005203043,0.00684435,0.005531304,0.005531304,0.005859566,0.4933281,-0.0007056644,0.7519983,4.826409,-0.0007056644,10.02723,8.053302,7.153507,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,9.0
394.0,3.557006,3.360375,3.437846,3.554708,3.513018,3.439487,3.688312,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.5159781,-0.0003774029,0.7474027,4.827393,-0.0007056644,10.02657,8.058555,7.157118,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,10.0
395.0,3.534027,3.33313,3.409943,3.52976,3.490368,3.417822,3.666975,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4874193,-0.0003774029,0.7533114,4.826737,-0.001033926,10.0269,8.062494,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
396.0,3.502842,3.298662,3.376132,3.497262,3.45984,3.388278,3.637102,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4545932,-0.0003774029,0.7611897,4.826737,-0.0007056644,10.02657,8.059539,7.158431,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,8.0
397.0,3.458198,3.250407,3.329519,3.452289,3.41618,3.345932,3.595085,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4109344,-0.0003774029,0.7726788,4.826737,-0.001033926,10.0269,8.060196,7.157774,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,7.0
398.0,3.398782,3.191648,3.268461,3.391561,3.357749,3.289142,3.536653,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3600538,-0.0003774029,0.7881071,4.826409,-0.0003774029,10.0269,8.0556,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
399.0,3.328534,3.128621,3.198869,3.320655,3.288157,3.220207,3.46542,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3062189,-0.0007056644,0.8071463,4.826737,-0.0007056644,10.02756,8.061181,7.159088,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,5.0
400.0,3.246796,3.054762,3.127964,3.241216,3.206091,3.14766,3.382041,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2546818,-0.0007056644,0.8288116,4.826409,-0.0007056644,10.02657,8.060196,7.159416,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,4.0
401.0,3.168013,2.973352,3.049838,3.165058,3.127964,3.069533,3.294066,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.2090535,-0.0007056644,0.8527747,4.826737,-0.0007056644,10.02756,8.062822,7.167294,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
402.0,3.08726,2.885049,2.965802,3.083321,3.046555,2.985826,3.207733,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1699903,-0.0007056644,0.8777226,4.827065,-0.001033926,10.0269,8.063807,7.161057,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,2.0
403.0,2.999613,2.793792,2.874873,2.994689,2.958252,2.895225,3.125995,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1378207,-0.0007056644,0.9036553,4.826737,-0.001033926,10.0269,8.065448,7.168936,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
404.0,2.902119,2.698595,2.778035,2.89818,2.860101,2.796746,3.035066,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1102467,-0.0007056644,0.9289315,4.826409,-0.0003774029,10.02723,8.065777,7.16237,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
405.0,2.808235,2.607995,2.68645,2.805609,2.765561,2.703848,2.945121,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.08923799,-0.0007056644,0.955849,4.826737,-0.0007056644,10.0269,8.061837,7.160072,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-1.0
406.0,2.709756,2.522318,2.590268,2.708772,2.666426,2.606025,2.848612,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07118361,-0.0007056644,0.9827665,4.82608,-0.001033926,10.02756,8.059868,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
407.0,2.61259,2.434672,2.503607,2.612919,2.56926,2.517394,2.751118,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0567401,-0.0007056644,1.009684,4.826409,-0.001033926,10.02723,8.068074,7.161714,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-3.0
408.0,2.525929,2.342101,2.415961,2.527898,2.48227,2.42745,2.655265,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04295312,-0.0007056644,1.035945,4.825752,-0.001033926,10.0269,8.059868,7.160729,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
409.0,2.436641,2.242966,2.321093,2.437954,2.391013,2.332582,2.56729,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.03376179,-0.0007056644,1.061878,4.826409,-0.001033926,10.02723,8.061509,7.159416,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-5.0
410.0,2.343415,2.146128,2.224583,2.344399,2.296145,2.234431,2.481942,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0268683,-0.0007056644,1.087482,4.826409,-0.0007056644,10.0269,8.062822,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-6.0
411.0,2.240996,2.043054,2.122165,2.24231,2.193398,2.128402,2.384447,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0209596,-0.0007056644,1.114728,4.826409,-0.0007056644,10.02723,8.067746,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
412.0,2.142846,1.946545,2.025328,2.144815,2.095576,2.029595,2.285968,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01636393,-0.0007056644,1.140004,4.82608,-0.001033926,10.02756,8.063479,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-8.0
413.0,2.046337,1.860868,1.935712,2.047321,1.999723,1.935712,2.186505,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01275306,-0.0007056644,1.165608,4.826737,-0.001033926,10.02723,8.060196,7.158431,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
414.0,1.953766,1.769939,1.849707,1.958034,1.909451,1.847738,2.087369,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,-0.0007056644,1.191213,4.826409,-0.0007056644,10.02723,8.061181,7.160401,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-10.0
