Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
355.0,3.582939,3.613467,3.638415,3.454916,3.036707,2.994033,3.680105,0.006187827,0.005531304,0.005203043,0.007172612,0.01275306,0.006187827,0.005859566,0.4408062,0.04754878,0.7661136,4.826737,-0.0007056644,10.02723,8.064463,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
356.0,3.600993,3.631522,3.656142,3.473955,3.05312,3.011102,3.69816,0.006516089,0.005859566,0.005531304,0.007172612,0.01340958,0.00684435,0.005859566,0.4595171,0.04951835,0.7615179,4.826737,-0.0007056644,10.0269,8.061181,7.150881,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,10.0
357.0,3.575389,3.606574,3.632178,3.447037,3.029813,2.987139,3.673212,0.006187827,0.005531304,0.005531304,0.008157396,0.01144001,0.005859566,0.006187827,0.4332562,0.04656399,0.7677549,4.826737,-0.001033926,10.02723,8.061509,7.153835,0.5241847,0.006187827,4.823084,-0.003091633,4.822551,9.0
358.0,3.541249,3.573091,3.599352,3.412241,2.998628,2.954641,3.640713,0.006187827,0.005531304,0.005531304,0.009798704,0.008485658,0.005531304,0.006187827,0.4010865,0.04295312,0.776618,4.826409,-0.0007056644,10.0269,8.062822,7.155477,0.5238564,0.007829135,4.823084,-0.003091633,4.822551,8.0
359.0,3.49562,3.527134,3.556021,3.367269,2.956282,2.91131,3.597382,0.006187827,0.005859566,0.005203043,0.01111175,0.006516089,0.005203043,0.006187827,0.3626799,0.03868572,0.7881071,4.826409,-0.0003774029,10.02657,8.062494,7.155148,0.5238564,0.008157396,4.823084,-0.003091633,4.821165,7.0
360.0,3.43325,3.464764,3.495292,3.308181,2.89818,2.851566,3.536325,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3154102,0.03343353,0.8045202,4.82608,-0.0007056644,10.02657,8.059868,7.145957,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,6.0
361.0,3.362345,3.391889,3.424715,3.238918,2.826946,2.781318,3.464435,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.2691253,0.02850961,0.8232312,4.82608,-0.0003774029,10.02625,8.055928,7.143659,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
362.0,3.279951,3.30851,3.343634,3.167028,2.744881,2.702206,3.381056,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.223497,0.02325743,0.845553,4.826737,-0.0007056644,10.02657,8.059868,7.1453,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
363.0,3.198541,3.220207,3.2573,3.089229,2.65986,2.617514,3.294066,0.006187827,0.005859566,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.1827925,0.01899003,0.8688596,4.826737,-0.0007056644,10.0269,8.058226,7.14727,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,3.0
364.0,3.11746,3.138469,3.171952,3.002568,2.571557,2.536433,3.206748,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1489816,0.01472263,0.8947923,4.826409,-0.001033926,10.02625,8.059539,7.145957,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,2.0
365.0,3.031455,3.054105,3.090214,2.91131,2.491461,2.456009,3.12501,0.006187827,0.005859566,0.005859566,0.007172612,0.005531304,0.005203043,0.006187827,0.1207511,0.01176827,0.9194119,4.82608,-0.0007056644,10.02625,8.060524,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
366.0,2.934617,2.960222,2.998628,2.813488,2.403487,2.364423,3.034409,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09645975,0.009142181,0.9463294,4.826737,-0.0007056644,10.02625,8.059211,7.145957,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
367.0,2.841718,2.868308,2.909012,2.721902,2.315512,2.273823,2.945778,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0780771,0.007172612,0.9719338,4.826409,-0.0007056644,10.02657,8.05757,7.143987,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
368.0,2.745865,2.771798,2.812175,2.629004,2.219988,2.176657,2.85091,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06297707,0.005531304,0.9981948,4.826409,-0.0007056644,10.0269,8.059868,7.145957,0.5238564,0.00454652,4.823084,-0.003091633,4.825322,-2.0
369.0,2.648699,2.675617,2.713367,2.543655,2.122822,2.078506,2.755385,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05017487,0.004218258,1.024456,4.826409,-0.0007056644,10.02625,8.060852,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
370.0,2.561053,2.582062,2.617186,2.456994,2.029595,1.981669,2.662486,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03802919,0.002905212,1.049732,4.826737,-0.001033926,10.0269,8.059211,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-4.0
371.0,2.474063,2.495072,2.527242,2.362126,1.93604,1.893694,2.574184,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02982266,0.001920428,1.075993,4.826409,-0.0007056644,10.0269,8.054615,7.139391,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
372.0,2.385432,2.409067,2.442222,2.267914,1.853318,1.80769,2.491461,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.006187827,0.02391395,0.001263905,1.100613,4.827065,-0.001033926,10.0269,8.060196,7.147926,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-6.0
373.0,2.284984,2.308619,2.344071,2.165496,1.757794,1.709211,2.394952,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.0183335,0.0006073816,1.12753,4.826737,-0.0007056644,10.02657,8.051333,7.136437,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-7.0
374.0,2.188803,2.211453,2.247562,2.070628,1.663911,1.614015,2.300412,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01472263,0.0002791201,1.152806,4.82608,-0.0007056644,10.02657,8.060196,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-8.0
375.0,2.09295,2.111989,2.149083,1.97773,1.565104,1.516192,2.201605,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.01111175,-4.914139e-05,1.178082,4.826737,-0.0007056644,10.02625,8.058555,7.144644,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
376.0,1.994471,2.010556,2.049619,1.890083,1.463999,1.418699,2.1005,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005531304,0.005859566,0.008813919,-0.0007056644,1.204015,4.826409,-0.001033926,10.02657,8.060852,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
377.0,2.093606,2.112974,2.150068,1.978714,1.56576,1.516521,2.201605,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01144001,-4.914139e-05,1.178082,4.826409,-0.001033926,10.02625,8.059868,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-9.0
378.0,2.191429,2.214079,2.250188,2.072926,1.666537,1.615656,2.302053,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01439437,0.0002791201,1.15215,4.826737,-0.0003774029,10.02559,8.059868,7.147598,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-8.0
379.0,2.289908,2.313871,2.348995,2.170092,1.763374,1.713806,2.399876,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01866176,0.0006073816,1.126545,4.826409,-0.0007056644,10.02657,8.060196,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-7.0
380.0,2.391341,2.414648,2.448459,2.274479,1.859227,1.813598,2.496713,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02424221,0.001263905,1.099299,4.826409,-0.0007056644,10.02625,8.057898,7.1453,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
381.0,2.481285,2.50295,2.534464,2.370332,1.942934,1.899931,2.580749,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03047918,0.002248689,1.073695,4.826409,-0.0007056644,10.02657,8.057241,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
382.0,2.568603,2.590268,2.627034,2.465528,2.03813,1.991188,2.671678,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03901398,0.002905212,1.047434,4.826409,-0.0003774029,10.02657,8.057241,7.142017,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-4.0
383.0,2.65986,2.686778,2.724857,2.553175,2.133983,2.089011,2.766546,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05148792,0.004218258,1.021501,4.826737,-0.001033926,10.02625,8.060524,7.147926,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
384.0,2.760309,2.787227,2.827275,2.642462,2.235088,2.191757,2.865682,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06494664,0.005531304,0.9939274,4.826409,-0.0007056644,10.0269,8.05363,7.140376,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
385.0,2.856162,2.88308,2.923456,2.737002,2.329299,2.288595,2.959565,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08070319,0.007500873,0.9679947,4.826409,-0.0007056644,10.02723,8.059868,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-1.0
386.0,2.951687,2.976963,3.01537,2.830557,2.419243,2.380508,3.050494,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1003989,0.009470443,0.9417337,4.826737,-0.0007056644,10.0269,8.056257,7.141361,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,0.0
387.0,3.046555,3.069533,3.105314,2.928052,2.505577,2.470124,3.139782,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1253468,0.0124248,0.9151445,4.826737,-0.0007056644,10.02625,8.056585,7.141361,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,1.0
388.0,3.134858,3.155867,3.188693,3.022263,2.58994,2.552846,3.223161,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1555468,0.01570741,0.8892118,4.826737,-0.0007056644,10.02625,8.059539,7.146941,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,2.0
389.0,3.216924,3.2422,3.279622,3.10991,2.681854,2.638195,3.315075,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1926404,0.01997481,0.8629509,4.826409,-0.0007056644,10.02625,8.060196,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,3.0
390.0,3.300631,3.329519,3.364315,3.185739,2.765561,2.721574,3.402722,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2346579,0.02457047,0.8396443,4.826737,-0.0007056644,10.02657,8.060852,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
391.0,3.383026,3.413883,3.446381,3.258285,2.848284,2.80167,3.485772,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2819275,0.02982266,0.8176507,4.827065,-0.0007056644,10.02657,8.061837,7.147926,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,5.0
392.0,3.452618,3.484459,3.514988,3.326564,2.916562,2.869292,3.555365,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3291972,0.03507484,0.799268,4.826409,-0.0007056644,10.02592,8.061181,7.148255,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,6.0
393.0,3.512034,3.544532,3.572763,3.38401,2.972696,2.927395,3.613467,0.006187827,0.005531304,0.005531304,0.009798704,0.007172612,0.005531304,0.006187827,0.3761386,0.04032703,0.7835115,4.826737,-0.0003774029,10.02657,8.064135,7.155477,0.5241847,0.007172612,4.823084,-0.003091633,4.822551,7.0
394.0,3.553723,3.585237,3.612483,3.426685,3.011759,2.966787,3.653187,0.006516089,0.005859566,0.005531304,0.007172612,0.008157396,0.005531304,0.006187827,0.4125757,0.04426616,0.7736636,4.82608,-0.001033926,10.0269,8.059868,7.151209,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,8.0
395.0,3.582282,3.613139,3.639072,3.454587,3.036379,2.993376,3.680433,0.006187827,0.005531304,0.005531304,0.00684435,0.01111175,0.005859566,0.005859566,0.4404779,0.04754878,0.7661136,4.82608,-4.914139e-05,10.02657,8.069716,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
396.0,3.601322,3.63185,3.656142,3.473627,3.054105,3.011431,3.697831,0.006187827,0.005531304,0.005531304,0.007172612,0.01176827,0.006516089,0.005859566,0.4598454,0.04919009,0.7615179,4.82608,-0.001033926,10.0269,8.061509,7.149239,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,10.0
397.0,3.57506,3.606246,3.631522,3.446709,3.030142,2.986483,3.67354,0.006516089,0.005859566,0.005531304,0.008157396,0.01045523,0.005859566,0.005859566,0.4329279,0.04656399,0.7680832,4.827393,-0.0007056644,10.0269,8.068074,7.160729,0.5238564,0.005859566,4.823084,-0.003091633,4.821165,9.0
398.0,3.540921,3.572106,3.59968,3.412241,2.998957,2.954313,3.641042,0.006516089,0.005859566,0.005531304,0.009798704,0.008157396,0.005531304,0.005859566,0.4010865,0.04295312,0.776618,4.826737,-0.0007056644,10.0269,8.069059,7.159088,0.5238564,0.007829135,4.823084,-0.003091633,4.821165,8.0
399.0,3.494964,3.527462,3.556021,3.368254,2.957595,2.910982,3.597382,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3623516,0.03868572,0.7881071,4.826737,-0.0007056644,10.02559,8.064135,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,7.0
400.0,3.432922,3.463779,3.49562,3.307853,2.897523,2.851238,3.536325,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.3154102,0.03343353,0.8045202,4.826409,-0.0007056644,10.0269,8.064463,7.154163,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
401.0,3.359062,3.388606,3.422089,3.235963,2.823992,2.778692,3.461481,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.267484,0.02818135,0.8238877,4.826409,-0.0007056644,10.02625,8.058883,7.1453,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,5.0
402.0,3.279951,3.307853,3.343306,3.167028,2.745209,2.70155,3.381056,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.223497,0.02325743,0.8452247,4.826409,-0.0007056644,10.02625,8.060852,7.151209,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
403.0,3.197556,3.219878,3.257629,3.088901,2.65986,2.617186,3.29341,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1827925,0.01866176,0.8688596,4.826409,-0.0007056644,10.02592,8.059211,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
404.0,3.115819,3.136828,3.17031,3.001255,2.570901,2.535449,3.205435,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1483251,0.01505089,0.8951205,4.826409,-0.0003774029,10.02559,8.063479,7.154492,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,2.0
405.0,3.030142,3.05312,3.089558,2.909997,2.491133,2.455024,3.124354,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1204228,0.01176827,0.9194119,4.826409,-0.0007056644,10.02625,8.059211,7.143659,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
406.0,2.936258,2.960878,2.999941,2.814144,2.403815,2.36508,3.035722,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09678801,0.009142181,0.9460011,4.826409,-0.0007056644,10.02625,8.056585,7.14333,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,0.0
407.0,2.842375,2.868964,2.909669,2.723215,2.316169,2.275464,2.946106,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0780771,0.007172612,0.9719338,4.82608,-0.0007056644,10.02592,8.055272,7.139391,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-1.0
408.0,2.746194,2.773111,2.812503,2.629004,2.220644,2.177642,2.851238,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006516089,0.06297707,0.005531304,0.9978665,4.826409,-0.0003774029,10.02657,8.061181,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-2.0
409.0,2.649028,2.674632,2.713367,2.543655,2.123478,2.078506,2.755385,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005531304,0.04984661,0.004218258,1.024127,4.826409,-0.0003774029,10.02657,8.058226,7.145628,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
410.0,2.56171,2.58239,2.617514,2.456994,2.029595,1.981997,2.662815,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03802919,0.002576951,1.049732,4.827393,-0.0007056644,10.02657,8.05757,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-4.0
411.0,2.474063,2.4954,2.52757,2.362126,1.935712,1.893366,2.573855,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02982266,0.001920428,1.075993,4.827065,-0.0007056644,10.02592,8.059539,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
412.0,2.385104,2.408411,2.441565,2.266929,1.85299,1.80769,2.490805,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02358569,0.001263905,1.100941,4.826409,-0.0003774029,10.02592,8.052974,7.143987,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-6.0
413.0,2.283999,2.30829,2.34243,2.164511,1.757465,1.708226,2.394295,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01866176,0.0006073816,1.127858,4.826737,-0.0007056644,10.02592,8.060524,7.147926,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
414.0,2.187818,2.21014,2.246577,2.068658,1.663254,1.612045,2.298442,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01439437,-4.914139e-05,1.153134,4.826737,-0.0007056644,10.02625,8.061181,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
415.0,2.091637,2.110676,2.147442,1.97773,1.564119,1.514551,2.199635,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01111175,-0.0003774029,1.178411,4.82608,-0.0007056644,10.02657,8.06512,7.151866,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
416.0,1.994799,2.011212,2.049947,1.89074,1.464984,1.41837,2.100828,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008813919,-0.0003774029,1.203687,4.826737,-0.0007056644,10.0269,8.060196,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
