Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
355.0,3.942061,3.756263,3.618063,2.797074,3.019309,3.394843,4.053671,0.006516089,0.005859566,0.005859566,0.007172612,0.005203043,0.005203043,0.005859566,0.4595171,0.1985491,0.7585636,4.826737,-0.001690449,10.02362,8.060196,7.162042,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,8.0
356.0,3.89873,3.716214,3.575717,2.754072,2.978933,3.352169,4.01034,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4171713,0.1801664,0.7697245,4.826409,-0.001362187,10.02296,8.073327,7.174516,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
357.0,3.838985,3.657783,3.514331,2.694,2.917876,3.289142,3.948626,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3620234,0.1562034,0.7858093,4.826737,-0.001033926,10.02362,8.066105,7.166309,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,6.0
358.0,3.773332,3.584252,3.439159,2.622438,2.84336,3.214626,3.874766,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3065472,0.131912,0.8061615,4.826737,-0.00201871,10.02329,8.070372,7.172218,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,5.0
359.0,3.691266,3.492009,3.349543,2.545953,2.753415,3.135186,3.794998,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.2513992,0.1079489,0.8301247,4.826737,-0.001033926,10.02362,8.061509,7.163683,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,4.0
360.0,3.601322,3.397469,3.2573,2.464215,2.662158,3.052792,3.712275,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2028165,0.08726842,0.8557291,4.826409,-0.001033926,10.02395,8.06315,7.164996,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,3.0
361.0,3.498246,3.29341,3.16276,2.369019,2.564664,2.956282,3.615109,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1614555,0.06921404,0.8839596,4.826409,-0.001033926,10.02362,8.071357,7.172875,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
362.0,3.396156,3.193945,3.074786,2.271197,2.478002,2.858132,3.514331,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1286294,0.05444227,0.9115336,4.826737,-0.001362187,10.02329,8.07464,7.177799,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,1.0
363.0,3.290783,3.10039,2.976306,2.16845,2.383463,2.755057,3.406989,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.1017119,0.04295312,0.9394359,4.827065,-0.001690449,10.02263,8.060524,7.163683,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
364.0,3.196243,3.009789,2.880782,2.073582,2.289908,2.658876,3.307853,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08168798,0.03376179,0.9666816,4.827065,-0.001362187,10.02362,8.049363,7.152194,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
365.0,3.110238,2.914593,2.782631,1.981669,2.193727,2.567618,3.212657,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0652749,0.02719656,0.9932708,4.827065,-0.001362187,10.02428,8.051989,7.153507,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
366.0,3.007492,2.805609,2.674632,1.886473,2.087369,2.472422,3.116475,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05083139,0.0209596,1.022486,4.826737,-0.001033926,10.02329,8.051661,7.157118,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-3.0
367.0,2.909341,2.708443,2.578123,1.795216,1.991188,2.381493,3.024233,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03868572,0.01603567,1.048419,4.826737,-0.001033926,10.02395,8.058555,7.16237,0.5254977,0.00454652,4.823084,-0.003091633,4.823936,-4.0
368.0,2.803968,2.606353,2.486537,1.691813,1.897962,2.28006,2.923456,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03015092,0.01275306,1.075665,4.827065,-0.00201871,10.02362,8.047065,7.151209,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-5.0
369.0,2.706145,2.518707,2.395608,1.593662,1.810316,2.181253,2.826618,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02391395,0.009798704,1.101597,4.826737,-0.001033926,10.02395,8.069059,7.172547,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-6.0
370.0,2.605369,2.426137,2.294175,1.491245,1.711837,2.076865,2.72617,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0183335,0.007172612,1.128515,4.826737,-0.001362187,10.02395,8.067418,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-7.0
371.0,2.52002,2.331925,2.195368,1.394079,1.614015,1.978386,2.631958,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.01439437,0.005531304,1.154448,4.826737,-0.001690449,10.02296,8.052974,7.154492,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-8.0
372.0,2.430733,2.232133,2.096233,1.303479,1.513566,1.89074,2.546281,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01111175,0.004218258,1.179724,4.826409,-0.001033926,10.02362,8.053959,7.15679,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
373.0,2.335864,2.1307,1.997425,1.213535,1.413775,1.80014,2.458307,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.008485658,0.002905212,1.205656,4.827065,-0.001362187,10.02395,8.053959,7.158103,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-10.0
374.0,2.429419,2.230492,2.094919,1.301837,1.511597,1.88877,2.545296,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01111175,0.004218258,1.18038,4.827065,-0.001362187,10.02362,8.055272,7.158103,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-9.0
375.0,2.519692,2.331269,2.194711,1.394079,1.612045,1.97773,2.630973,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.01439437,0.005531304,1.154448,4.826737,-0.001362187,10.02362,8.051661,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
376.0,2.603399,2.423511,2.292205,1.48829,1.708883,2.073911,2.723872,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0183335,0.007172612,1.129171,4.826737,0.0009356431,10.02329,8.047722,7.151209,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
377.0,2.703519,2.516738,2.393967,1.590708,1.80769,2.17797,2.82432,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02358569,0.009798704,1.102254,4.826409,0.0009356431,10.02329,8.046737,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
378.0,2.801014,2.603399,2.483911,1.689187,1.895336,2.276777,2.920173,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02982266,0.0124248,1.076649,4.826737,-0.001690449,10.02329,8.051004,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-5.0
379.0,2.906715,2.705489,2.575497,1.791605,1.987578,2.379195,3.021279,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03835746,0.01636393,1.049404,4.826409,-0.001033926,10.02329,8.055928,7.158103,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
380.0,3.002568,2.800685,2.670037,1.882205,2.081132,2.467826,3.110895,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05050313,0.02063133,1.023799,4.826737,-0.001033926,10.02362,8.051333,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-3.0
381.0,3.10236,2.906715,2.775409,1.974447,2.184863,2.560397,3.206091,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06396186,0.02654004,0.9955687,4.826737,0.0002791201,10.02362,8.0556,7.154492,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
382.0,3.190006,3.002896,2.873232,2.065704,2.281373,2.651982,3.300303,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.08004667,0.03343353,0.9689795,4.826737,0.0009356431,10.02362,8.04608,7.147926,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
383.0,3.280935,3.091855,2.967443,2.158931,2.373286,2.744552,3.397141,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0994141,0.04196833,0.9423902,4.826409,0.0002791201,10.02296,8.052317,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,0.0
384.0,3.386965,3.185082,3.066251,2.262334,2.469796,2.848612,3.504484,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1260033,0.05378575,0.9141597,4.827065,-0.001033926,10.02362,8.054615,7.158759,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
385.0,3.483803,3.279622,3.151928,2.356873,2.551533,2.942824,3.60165,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1562034,0.06724447,0.8878988,4.826409,-0.001033926,10.02362,8.050676,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
386.0,3.587534,3.382697,3.24417,2.45207,2.647715,3.039661,3.699144,0.006187827,0.005859566,0.005859566,0.007172612,0.005531304,0.005531304,0.006187827,0.1965795,0.08497059,0.8596682,4.827065,-0.001362187,10.02329,8.051004,7.151866,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,3.0
387.0,3.675509,3.475268,3.33313,2.531509,2.736017,3.119758,3.779898,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2402383,0.1036815,0.8353769,4.826409,-0.0003774029,10.02329,8.064135,7.166309,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,4.0
388.0,3.755606,3.563899,3.419463,2.605369,2.821694,3.196243,3.856055,0.006187827,0.005531304,0.005531304,0.008157396,0.005531304,0.005203043,0.005531304,0.2934167,0.1263315,0.811742,4.826737,0.0002791201,10.02428,8.054944,7.159744,0.5254977,0.005859566,4.823084,-0.003091633,4.823936,5.0
389.0,3.822244,3.6394,3.495949,2.675945,2.89818,3.270103,3.930243,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3475799,0.1499664,0.7913898,4.826409,-0.001362187,10.02362,8.050348,7.151866,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
390.0,3.884614,3.702755,3.562258,2.740613,2.963832,3.33674,3.995896,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.4033844,0.174586,0.7739919,4.827065,-0.0007056644,10.02362,8.0556,7.158103,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,7.0
391.0,3.931228,3.74543,3.606574,2.776394,3.007163,3.382697,4.040868,0.006187827,0.005859566,0.005531304,0.02424221,0.005531304,0.005203043,0.005859566,0.4483562,0.1939534,0.7618462,4.826737,-0.001033926,10.02362,8.062494,7.187975,0.5254977,0.01964655,4.823084,-0.003091633,4.823936,8.0
392.0,3.96668,3.777928,3.64137,2.821366,3.041959,3.419463,4.077306,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4851215,0.2106948,0.7526549,4.826737,0.0006073816,10.02329,8.05363,7.151866,0.5254977,0.00454652,4.823084,-0.003091633,4.823936,9.0
393.0,3.991629,3.80025,3.663692,2.845658,3.065266,3.445068,4.102582,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5130238,0.2225122,0.7464179,4.826409,-0.001362187,10.02362,8.053959,7.155148,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,10.0
394.0,3.972917,3.782852,3.646622,2.826946,3.048525,3.426357,4.083871,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4916867,0.2133209,0.7510136,4.826409,-0.0003774029,10.02296,8.051333,7.15482,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,9.0
395.0,3.942389,3.755278,3.617407,2.796746,3.020622,3.3955,4.053342,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.4591888,0.1988774,0.7585636,4.826409,0.0009356431,10.02263,8.049363,7.150224,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
396.0,3.900043,3.717199,3.576373,2.7544,2.979589,3.352169,4.010996,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.4181561,0.1804947,0.7697245,4.827065,0.0006073816,10.02329,8.0556,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,7.0
397.0,3.838,3.656142,3.513018,2.692358,2.917547,3.287829,3.947969,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.3613669,0.1558751,0.7861376,4.827065,0.0002791201,10.02395,8.051004,7.156133,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
398.0,3.770706,3.581297,3.436533,2.619812,2.840734,3.212,3.87214,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3045776,0.1312555,0.8068181,4.826737,-0.001362187,10.02329,8.050676,7.151209,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,5.0
399.0,3.69061,3.492009,3.348558,2.545296,2.753087,3.135514,3.794341,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2504144,0.1076206,0.8304529,4.826409,-4.914139e-05,10.02362,8.056257,7.15482,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,4.0
400.0,3.601978,3.396485,3.257629,2.464544,2.662815,3.05312,3.712275,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006516089,0.2024882,0.08694016,0.8557291,4.826737,-0.0007056644,10.02362,8.053959,7.157118,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,3.0
401.0,3.498575,3.292753,3.162432,2.369019,2.564664,2.956611,3.615109,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1611273,0.06888578,0.8839596,4.826737,-0.0003774029,10.02296,8.058883,7.162042,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
402.0,3.397469,3.19493,3.075442,2.272838,2.479972,2.859773,3.515973,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1296142,0.05509879,0.9108771,4.827065,-0.001362187,10.02395,8.051333,7.15285,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
403.0,3.290783,3.100062,2.97565,2.168122,2.383134,2.7544,3.406332,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1017119,0.04295312,0.9394359,4.826737,-0.001362187,10.02329,8.052974,7.153507,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,0.0
404.0,3.196243,3.009133,2.879797,2.072269,2.289579,2.658876,3.307853,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.08168798,0.03409006,0.9670099,4.826409,-0.001362187,10.02362,8.070701,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-1.0
405.0,3.107612,2.91131,2.779677,1.979043,2.190772,2.564664,3.21003,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06494664,0.0268683,0.9939274,4.826737,-0.001690449,10.02329,8.068731,7.16992,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-2.0
406.0,3.007163,2.805281,2.673647,1.886144,2.086056,2.47275,3.11549,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05083139,0.02063133,1.022486,4.826409,-0.00201871,10.02263,8.062822,7.171234,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-3.0
407.0,2.909997,2.7091,2.578123,1.795216,1.992173,2.382478,3.02489,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.03868572,0.01636393,1.048091,4.826409,-0.001362187,10.02362,8.069059,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
408.0,2.803312,2.604712,2.485881,1.690172,1.897634,2.279075,2.922471,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02982266,0.0124248,1.075993,4.826409,-0.001362187,10.02296,8.062494,7.165653,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-5.0
409.0,2.706802,2.519035,2.396265,1.593662,1.811629,2.181253,2.826946,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02358569,0.009798704,1.101269,4.826737,-0.0003774029,10.02296,8.068403,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-6.0
410.0,2.603727,2.423839,2.292534,1.489275,1.710524,2.074895,2.724528,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0183335,0.007172612,1.129171,4.826737,-0.001362187,10.02362,8.074312,7.175501,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-7.0
411.0,2.520348,2.331269,2.194711,1.393751,1.613358,1.978386,2.631301,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0140661,0.005531304,1.154119,4.826737,0.0002791201,10.02329,8.070372,7.16992,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-8.0
412.0,2.429419,2.229836,2.093935,1.301509,1.512253,1.888442,2.545625,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01111175,0.004218258,1.18038,4.826737,-0.0003774029,10.02296,8.065448,7.165653,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-9.0
413.0,2.334223,2.129059,1.995784,1.211893,1.412133,1.798498,2.456337,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.008485658,0.002905212,1.205656,4.826409,-0.001362187,10.02395,8.069388,7.171234,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-10.0
