Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
361.0,2.651654,2.811846,2.876843,2.803968,2.77705,2.967115,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08135972,-0.0007056644,0.9673381,4.827393,-0.0003774029,10.02854,8.054615,7.184364,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,0.0
362.0,2.559083,2.713367,2.77902,2.705817,2.681526,2.871919,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.0652749,-0.0007056644,0.9939274,4.826409,-0.001033926,10.02821,8.058883,7.187975,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-1.0
363.0,2.468155,2.609308,2.675617,2.603071,2.579764,2.769829,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04886183,-0.0007056644,1.02183,4.826409,-0.001690449,10.02854,8.054615,7.181082,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-2.0
364.0,2.377226,2.521005,2.585016,2.51444,2.494416,2.675945,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03835746,-0.0007056644,1.048091,4.826409,-0.001033926,10.02789,8.063479,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
365.0,2.273823,2.427122,2.494416,2.421541,2.400532,2.580421,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03015092,-0.0007056644,1.075336,4.826737,-0.0003774029,10.02821,8.062822,7.185678,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-4.0
366.0,2.174359,2.333238,2.403487,2.328971,2.305664,2.496385,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.02391395,-0.0007056644,1.100941,4.826409,-0.001033926,10.02821,8.058555,7.187975,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-5.0
367.0,2.067674,2.227866,2.301069,2.225896,2.20062,2.399548,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01866176,-0.0007056644,1.128187,4.826409,-0.001033926,10.02854,8.056913,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
368.0,1.969523,2.129387,2.203246,2.128731,2.101485,2.303038,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01439437,-0.0007056644,1.153463,4.826409,-0.0007056644,10.02821,8.058883,7.186662,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
369.0,1.87761,2.027954,2.101813,2.029595,1.999067,2.199307,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.18038,4.826409,-0.001690449,10.02821,8.061837,7.189945,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
370.0,1.784055,1.931445,2.002021,1.932758,1.90584,2.096889,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,-0.0007056644,1.205985,4.826409,-0.001362187,10.02789,8.066761,7.193228,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-9.0
371.0,1.877281,2.027297,2.101156,2.028939,1.998738,2.199307,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01111175,-0.0007056644,1.18038,4.827065,-0.001033926,10.02789,8.052646,7.180097,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
372.0,1.966897,2.126433,2.200292,2.126104,2.09853,2.299756,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.154448,4.826409,-0.001033926,10.02821,8.050019,7.176158,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-9.0
373.0,2.063078,2.22327,2.295488,2.220316,2.19504,2.394295,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01800524,-0.001033926,1.1295,4.82608,-0.001690449,10.02821,8.067418,7.197495,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
374.0,2.168122,2.327001,2.396593,2.322406,2.299427,2.490148,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02325743,-0.0007056644,1.102582,4.826409,-0.001690449,10.02789,8.063807,7.194541,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
375.0,2.26496,2.418915,2.486209,2.413006,2.392326,2.573199,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0294944,-0.0007056644,1.077634,4.82608,-0.001690449,10.02821,8.056257,7.184693,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-6.0
376.0,2.367049,2.512142,2.575825,2.505248,2.486209,2.665769,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03770093,-0.0007056644,1.050717,4.826737,-0.001690449,10.02821,8.058555,7.186991,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-5.0
377.0,2.45765,2.59749,2.663143,2.590268,2.568603,2.758339,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04754878,-0.0007056644,1.025441,4.82608,-0.001690449,10.02756,8.056585,7.185349,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
378.0,2.548579,2.70155,2.765889,2.693343,2.668723,2.859773,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06297707,-0.0007056644,0.9975383,4.82608,-0.001033926,10.02854,8.061181,7.190273,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
379.0,2.636554,2.796418,2.860758,2.788211,2.76195,2.952671,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07840536,-0.0007056644,0.9719338,4.82608,-0.001033926,10.02789,8.062166,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-2.0
380.0,2.735361,2.897195,2.96055,2.889317,2.861742,3.048853,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09842932,-0.0007056644,0.9446881,4.825752,-0.001362187,10.02854,8.055272,7.185678,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-1.0
381.0,2.830557,2.992063,3.053777,2.983528,2.956611,3.135843,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1227207,-0.0007056644,0.9174423,4.826409,-0.001690449,10.02821,8.056585,7.185678,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,0.0
382.0,2.925097,3.080038,3.141423,3.07216,3.04754,3.21955,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1522642,-0.0007056644,0.8908531,4.82608,-0.001033926,10.02789,8.057898,7.186991,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,1.0
383.0,3.01537,3.162104,3.223489,3.154882,3.130591,3.311792,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1880447,-0.0003774029,0.8652487,4.82608,-0.001362187,10.02756,8.054615,7.183051,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,2.0
384.0,3.097764,3.245811,3.310479,3.241216,3.209702,3.402722,0.01209653,0.006187827,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2313753,-0.0003774029,0.840629,4.825752,-0.001362187,10.02821,8.06512,7.189945,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,3.0
385.0,3.170967,3.332145,3.392217,3.325251,3.294723,3.486757,0.006516089,0.02621178,0.007500873,0.03835746,0.009798704,0.006516089,0.01800524,0.2815993,0.0002791201,0.8169942,4.82608,-0.001362187,10.02821,8.087114,7.251004,0.5228716,0.02719656,4.823084,-0.003091633,4.822551,4.0
386.0,3.246468,3.406989,3.473298,3.403706,3.37088,3.567182,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3328081,0.0002791201,0.7969702,4.826409,-0.001362187,10.02789,8.060852,7.186334,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,5.0
387.0,3.309823,3.470016,3.536653,3.46739,3.434235,3.628896,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3833604,0.0006073816,0.7802289,4.826409,-0.001362187,10.02789,8.060524,7.185349,0.5225433,0.004874781,4.823084,-0.008236893,4.822551,6.0
388.0,3.355123,3.514331,3.582282,3.513347,3.479207,3.670914,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4240648,0.0009356431,0.7687397,4.826737,-0.001033926,10.02821,8.062166,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,7.0
389.0,3.389263,3.547486,3.616422,3.547158,3.513018,3.702427,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4572193,0.001263905,0.7602049,4.826409,-0.001033926,10.02789,8.062494,7.188632,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,8.0
390.0,3.413226,3.570465,3.637759,3.569808,3.536325,3.723764,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4815106,0.001263905,0.7542962,4.826409,-0.001362187,10.02854,8.065448,7.189617,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,9.0
391.0,3.394843,3.55241,3.620689,3.55241,3.518271,3.707023,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.463128,0.001263905,0.7588918,4.826409,-0.001362187,10.02789,8.068731,7.195526,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,10.0
392.0,3.364643,3.523195,3.591474,3.522866,3.48807,3.679777,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4335844,0.0009356431,0.7664419,4.826409,-0.001362187,10.02789,8.065777,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,9.0
393.0,3.322297,3.482162,3.550769,3.480848,3.446709,3.641042,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3541451,0.0006073816,0.7769462,4.826409,-0.001690449,10.02756,8.066761,7.194869,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,8.0
394.0,3.262553,3.422746,3.490368,3.420776,3.386965,3.582939,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3456103,0.0002791201,0.7927028,4.82608,-0.001690449,10.02821,8.067746,7.196839,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,7.0
395.0,3.192632,3.350528,3.412241,3.343306,3.311792,3.504812,0.006187827,0.005531304,0.006516089,0.03835746,0.0124248,0.008485658,0.01899003,0.2944015,-4.914139e-05,0.8120703,4.82608,-0.001033926,10.02789,8.072342,7.248377,0.5228716,0.02654004,4.823084,-0.003091633,4.822551,6.0
396.0,3.116147,3.266164,3.329519,3.260255,3.228085,3.422417,0.006187827,0.005531304,0.005531304,0.01767698,0.005859566,0.005203043,0.005859566,0.2422079,-0.0003774029,0.8347203,4.826409,-0.0007056644,10.02854,8.064135,7.199793,0.5225433,0.0124248,4.823084,-0.003091633,4.822551,5.0
397.0,3.034409,3.180487,3.243513,3.17425,3.148973,3.332801,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1975643,-0.0003774029,0.8590117,4.826409,-0.001362187,10.02821,8.066105,7.191915,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,4.0
398.0,2.94348,3.096779,3.159806,3.089886,3.064609,3.236948,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1591577,-0.0007056644,0.8852727,4.826409,-0.001690449,10.02756,8.057241,7.184036,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,3.0
399.0,2.847955,3.008476,3.07216,3.001255,2.97368,3.151928,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1279729,-0.0007056644,0.9121901,4.825752,-0.001362187,10.02821,8.072999,7.19848,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,2.0
400.0,2.751774,2.914593,2.979917,2.907371,2.879797,3.065266,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1026967,-0.0007056644,0.9394359,4.82608,-0.001362187,10.02821,8.06315,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
401.0,2.652639,2.813488,2.878484,2.805609,2.778692,2.968756,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08135972,-0.0007056644,0.9666816,4.826409,-0.001362187,10.02821,8.075297,7.201106,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,0.0
402.0,2.559412,2.714024,2.780005,2.706474,2.681526,2.872247,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.0652749,-0.0007056644,0.9939274,4.826409,-0.001362187,10.02821,8.06315,7.19093,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-1.0
403.0,2.46717,2.608651,2.675617,2.601758,2.579764,2.7695,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04886183,-0.001033926,1.022158,4.826409,-0.0007056644,10.02756,8.068074,7.198152,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-2.0
404.0,2.376569,2.521005,2.585673,2.514111,2.494744,2.675945,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03868572,-0.0007056644,1.048091,4.82608,-0.001362187,10.02821,8.064463,7.191586,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,-3.0
405.0,2.274151,2.42745,2.494744,2.421541,2.400532,2.581077,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03015092,-0.0007056644,1.075336,4.826409,-0.001690449,10.02821,8.057898,7.187319,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
406.0,2.174687,2.333567,2.403815,2.329299,2.306321,2.496385,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.02391395,-0.0007056644,1.100941,4.82608,-0.001033926,10.02854,8.062166,7.18896,0.5222151,0.004874781,4.823084,-0.003091633,4.823936,-5.0
407.0,2.068987,2.228522,2.301069,2.226225,2.200948,2.399219,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0183335,-0.0007056644,1.128187,4.82608,-0.001033926,10.02854,8.075297,7.200121,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-6.0
408.0,1.970508,2.131028,2.204559,2.129715,2.102798,2.303695,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0140661,-0.001033926,1.153463,4.82608,-0.001033926,10.02789,8.069388,7.19848,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-7.0
409.0,1.87761,2.027297,2.101813,2.029267,1.998738,2.198979,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.18038,4.826737,-0.001690449,10.02821,8.060852,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
410.0,1.784055,1.932101,2.002349,1.933086,1.906168,2.097546,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,-0.001033926,1.205985,4.82608,-0.0007056644,10.02789,8.070044,7.199465,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-9.0
411.0,1.782413,1.93046,2.001036,1.931773,1.904855,2.095904,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.206313,4.826409,-0.001033926,10.02821,8.072342,7.202748,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
