Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
372.0,2.866338,2.996659,3.028172,2.86404,2.859116,3.044914,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08825321,-0.0007056644,0.9568338,4.826409,-4.914139e-05,10.03018,8.065448,7.185678,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,1.0
373.0,2.74127,2.872575,2.904088,2.737659,2.734704,2.925097,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06625969,-0.0007056644,0.9913013,4.82608,0.0002791201,10.03018,8.065448,7.185678,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,0.0
374.0,2.622438,2.751446,2.783287,2.617843,2.615217,2.806594,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.04787704,-0.0007056644,1.023471,4.825752,0.0002791201,10.02986,8.065777,7.188632,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
375.0,2.50689,2.623095,2.655593,2.500324,2.500324,2.682182,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0354031,-0.001033926,1.05761,4.826409,-0.001033926,10.03018,8.076938,7.197495,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-2.0
376.0,2.391669,2.506561,2.542342,2.386089,2.386089,2.566634,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02621178,-0.0007056644,1.090765,4.82608,-0.001362187,10.03084,8.067746,7.192899,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-3.0
377.0,2.268242,2.393639,2.428763,2.265616,2.263318,2.457322,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01931829,-0.0007056644,1.123263,4.82608,-0.001362187,10.02986,8.075625,7.205046,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
378.0,2.139235,2.268899,2.305664,2.139563,2.134311,2.335208,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.156417,4.826409,-0.001033926,10.03084,8.061837,7.190273,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
379.0,2.013839,2.143502,2.182237,2.019091,2.010228,2.21014,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01012697,-0.0007056644,1.188587,4.826409,0.0002791201,10.02986,8.067418,7.196182,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-6.0
380.0,1.894351,2.018106,2.056184,1.902557,1.893038,2.084415,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.007172612,-0.0007056644,1.220756,4.825752,-0.0003774029,10.03051,8.067746,7.198152,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-7.0
381.0,1.783726,1.905512,1.943919,1.794231,1.783398,1.966569,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004874781,-0.0007056644,1.251613,4.826409,-0.0007056644,10.03051,8.071029,7.201106,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
382.0,1.662598,1.794887,1.832638,1.674415,1.662598,1.857257,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003233474,-0.0007056644,1.282798,4.825752,-0.001362187,10.03051,8.080221,7.213581,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-9.0
383.0,1.544095,1.682293,1.718402,1.555912,1.545736,1.745976,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.002248689,-0.0007056644,1.312342,4.826409,-0.001033926,10.03084,8.066105,7.19651,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
384.0,1.634039,1.768298,1.80572,1.646841,1.635023,1.831653,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.002905212,-0.0007056644,1.289692,4.826409,-0.001033926,10.03084,8.067418,7.199793,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
385.0,1.735472,1.861853,1.899931,1.747289,1.735144,1.92291,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.004218258,-0.0007056644,1.263759,4.826737,-0.001362187,10.03084,8.080877,7.208328,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
386.0,1.832966,1.951469,1.988891,1.841829,1.831653,2.014495,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005859566,-0.0007056644,1.238154,4.826409,-0.001362187,10.03018,8.065448,7.198808,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
387.0,1.925208,2.052902,2.090324,1.932429,1.923895,2.118226,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.211237,4.826737,-0.001362187,10.03018,8.07267,7.206687,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
388.0,2.022373,2.152365,2.189131,2.026641,2.017778,2.218675,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01012697,-0.0007056644,1.185961,4.82608,-0.001033926,10.03117,8.07661,7.211611,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
389.0,2.121837,2.252486,2.288595,2.124135,2.11757,2.318467,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0007056644,1.160028,4.826409,-0.001033926,10.03084,8.068731,7.203076,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
390.0,2.225568,2.353262,2.388387,2.223927,2.219988,2.41793,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01734872,-0.0007056644,1.133767,4.826409,-0.001033926,10.03018,8.068403,7.202091,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
391.0,2.331925,2.452726,2.487194,2.328314,2.326017,2.514111,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02227264,-0.0007056644,1.106193,4.826409,-0.001690449,10.03051,8.075953,7.211611,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-2.0
392.0,2.44058,2.553175,2.586329,2.435,2.434672,2.611934,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0294944,-0.0007056644,1.076649,4.826409,-0.001690449,10.03018,8.066433,7.201106,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
393.0,2.537746,2.659204,2.690061,2.531181,2.530853,2.71665,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03802919,-0.0007056644,1.048091,4.826409,-0.001362187,10.03051,8.068403,7.201435,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
394.0,2.649684,2.778692,2.80922,2.645088,2.641806,2.832527,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04951835,-0.0007056644,1.016249,4.826409,-0.001362187,10.03051,8.066761,7.20045,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
395.0,2.763592,2.896867,2.926739,2.760637,2.757683,2.947419,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06855752,-0.0007056644,0.984736,4.82608,-0.001362187,10.03084,8.068403,7.203076,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
396.0,2.887347,3.016683,3.04754,2.884721,2.87914,3.064281,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08989452,-0.0007056644,0.9509251,4.826737,-0.001033926,10.03018,8.078251,7.212268,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,3.0
397.0,2.999941,3.120086,3.152256,2.996659,2.992063,3.167356,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.1164837,-0.0007056644,0.9187554,4.826409,-0.001033926,10.02953,8.070044,7.205702,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,4.0
398.0,3.105971,3.223818,3.256644,3.10236,3.098092,3.275027,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1509512,-0.0007056644,0.886914,4.826409,-0.002346972,10.02986,8.06512,7.201106,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,5.0
399.0,3.196243,3.325251,3.358734,3.193289,3.187052,3.377117,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.189686,-0.0007056644,0.8586834,4.826409,-0.001690449,10.03018,8.06709,7.201763,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,6.0
400.0,3.285531,3.413883,3.447694,3.281264,3.272072,3.467061,0.006187827,0.005531304,0.005531304,0.009142181,0.005531304,0.005203043,0.005859566,0.2307187,-0.0007056644,0.8350486,4.826409,-0.001033926,10.03018,8.067746,7.204389,0.5241847,0.00684435,4.823084,-0.003091633,4.823936,7.0
401.0,3.355123,3.483146,3.517942,3.352169,3.341008,3.536982,0.006187827,0.005531304,0.005531304,0.007829135,0.005859566,0.006187827,0.006516089,0.2710949,-0.0003774029,0.8166659,4.826737,-0.001033926,10.03018,8.068074,7.205374,0.5241847,0.005203043,4.823084,-0.003091633,4.823936,8.0
402.0,3.4106,3.533699,3.56948,3.40108,3.388934,3.577358,0.02457047,0.008485658,0.01636393,0.05280096,0.02325743,0.03474658,0.04886183,0.310158,-4.914139e-05,0.8012376,4.826409,-0.001362187,10.02986,8.085801,7.304512,0.5248412,0.03573136,4.823084,-0.003091633,4.823936,9.0
403.0,3.43325,3.555693,3.601978,3.429311,3.41618,3.592787,0.103025,0.06067924,0.05608358,0.07971841,0.05148792,0.05936619,0.1207511,0.3406864,-4.914139e-05,0.7897485,4.826409,-0.001690449,10.03018,8.1659,7.478496,0.5261542,0.05280096,4.823084,-0.003091633,4.823936,10.0
404.0,3.434235,3.558647,3.603291,3.430624,3.417493,3.5941,0.09055104,0.05706836,0.05214444,0.08037493,0.04919009,0.0567401,0.1164837,0.3433125,-4.914139e-05,0.7900767,4.826409,-0.001690449,10.03051,8.155067,7.470946,0.525826,0.0524727,4.823084,-0.003091633,4.823936,9.0
405.0,3.429311,3.550769,3.591474,3.421761,3.409615,3.592787,0.05083139,0.02621178,0.03244875,0.06658795,0.03244875,0.03999876,0.08103146,0.3321516,-0.0003774029,0.7940159,4.826737,-0.001690449,10.02986,8.107467,7.381656,0.5254977,0.0439379,4.823084,-0.003091633,4.823936,8.0
406.0,3.408302,3.532386,3.566526,3.400095,3.388934,3.580969,0.01045523,0.005859566,0.009798704,0.04262486,0.01373784,0.01505089,0.02818135,0.3104863,-4.914139e-05,0.8025507,4.826737,-0.001362187,10.03051,8.068074,7.244438,0.5245129,0.02883787,4.823084,-0.003091633,4.823936,7.0
407.0,3.354467,3.482818,3.516629,3.350199,3.341336,3.536982,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2776601,-0.0003774029,0.8166659,4.826737,-0.00201871,10.03018,8.058555,7.182067,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,6.0
408.0,3.281592,3.410272,3.444083,3.278309,3.269118,3.463779,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2366274,-0.0007056644,0.8363616,4.826737,-0.001690449,10.03051,8.059539,7.17944,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,5.0
409.0,3.188365,3.316388,3.349871,3.184426,3.179174,3.368254,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1909991,-0.0007056644,0.8616378,4.827065,-0.00201871,10.03051,8.061837,7.183708,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
410.0,3.095466,3.212985,3.245155,3.092512,3.08726,3.262553,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1512794,-0.0007056644,0.8901966,4.826737,-0.001690449,10.03018,8.062822,7.184364,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,3.0
411.0,2.985498,3.10794,3.141095,2.9832,2.978276,3.154554,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1161554,-0.0007056644,0.923351,4.826737,-0.001362187,10.03018,8.052646,7.177799,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,2.0
412.0,2.868636,2.9983,3.031127,2.865682,2.861414,3.047211,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08890973,-0.0007056644,0.9561772,4.826409,-0.001033926,10.03018,8.062494,7.184693,0.5238564,0.00454652,4.823084,-0.003091633,4.825322,1.0
413.0,2.743896,2.875858,2.907371,2.740613,2.737331,2.927067,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06691621,-0.0007056644,0.9903165,4.826409,-0.001690449,10.03084,8.055928,7.178784,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
414.0,2.625721,2.753744,2.785585,2.620469,2.617843,2.808892,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0482053,-0.0007056644,1.022814,4.826409,-0.001362187,10.02986,8.064135,7.189617,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
415.0,2.509187,2.626049,2.659204,2.503279,2.503607,2.685137,0.006187827,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.005531304,0.03573136,-0.0007056644,1.056625,4.826737,-0.001033926,10.03084,8.063479,7.189617,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
416.0,2.394295,2.510172,2.544968,2.3897,2.389043,2.569588,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02654004,-0.0007056644,1.090108,4.826737,-0.001362187,10.03051,8.053959,7.182395,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-3.0
417.0,2.270868,2.395608,2.431717,2.268242,2.265288,2.45962,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01931829,-0.0007056644,1.122606,4.826409,-0.001362187,10.03084,8.063807,7.191258,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
418.0,2.142518,2.271853,2.308619,2.142846,2.137922,2.338162,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.155432,4.826409,-0.0007056644,10.03084,8.06315,7.191586,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-5.0
419.0,2.017121,2.14777,2.185848,2.02303,2.013839,2.214079,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01012697,-0.0007056644,1.187274,4.826409,-0.001033926,10.03018,8.054615,7.184036,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-6.0
420.0,1.89829,2.022373,2.060124,1.905512,1.896649,2.087698,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.007172612,-0.0007056644,1.219772,4.826409,-0.001362187,10.02986,8.055928,7.185678,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-7.0
421.0,1.787337,1.908794,1.946873,1.797513,1.787009,1.969851,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.250628,4.826409,-0.001033926,10.03084,8.064463,7.195526,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
422.0,1.666865,1.79817,1.83592,1.678354,1.666865,1.86054,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.281813,4.826409,-0.0007056644,10.03018,8.05757,7.188304,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-9.0
423.0,1.54508,1.683278,1.719715,1.557554,1.547049,1.746961,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.002576951,-0.0007056644,1.312013,4.82608,-0.0007056644,10.03018,8.06512,7.196839,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-10.0
