Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
371.0,2.977291,3.144706,3.035066,2.627362,2.686778,3.165715,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.08332929,0.0009356431,0.9640555,4.826409,-0.001362187,10.0315,8.06709,7.20603,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,0.0
372.0,2.86404,3.042944,2.923128,2.521333,2.57681,3.063625,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.06461838,0.0006073816,0.9949122,4.826409,-0.001033926,10.0315,8.068403,7.212596,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
373.0,2.743896,2.92641,2.801342,2.416289,2.472422,2.948404,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04656399,-4.914139e-05,1.027082,4.826409,0.0006073816,10.03117,8.064135,7.205702,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
374.0,2.623095,2.803312,2.679556,2.298771,2.358515,2.828588,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03507484,-0.0007056644,1.059252,4.82608,-0.001362187,10.0315,8.064463,7.205046,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-3.0
375.0,2.511485,2.680541,2.566634,2.177642,2.237057,2.709756,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02588352,-0.0007056644,1.091749,4.826409,-0.001033926,10.0315,8.070372,7.210954,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-4.0
376.0,2.401189,2.560725,2.456665,2.058482,2.112974,2.594208,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01899003,-0.0007056644,1.123591,4.826409,-4.914139e-05,10.0315,8.065777,7.208328,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
377.0,2.279075,2.451085,2.338491,1.938666,1.988234,2.486537,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.156089,4.826409,-4.914139e-05,10.03117,8.062494,7.204061,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-6.0
378.0,2.151709,2.332254,2.213751,1.830011,1.876296,2.369347,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01012697,-0.0007056644,1.188259,4.826409,-0.001033926,10.03084,8.069059,7.20997,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
379.0,2.028939,2.21014,2.092293,1.716433,1.765015,2.24789,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.007172612,-0.0007056644,1.219115,4.826737,-4.914139e-05,10.03117,8.063807,7.205374,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
380.0,1.911421,2.088026,1.974775,1.594319,1.645856,2.124135,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004874781,-0.0007056644,1.2503,4.826409,-0.0007056644,10.03183,8.062494,7.204389,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
381.0,1.80014,1.965584,1.865464,1.469579,1.522429,2.001365,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.281485,4.826737,-4.914139e-05,10.03084,8.06315,7.204389,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-10.0
382.0,1.872029,2.043382,1.936697,1.550332,1.602197,2.080804,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.00454652,-0.0007056644,1.261461,4.82608,-0.0007056644,10.03183,8.054287,7.192243,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
383.0,1.944247,2.123807,2.007273,1.632397,1.68295,2.160572,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005859566,-0.0007056644,1.241109,4.826737,-0.0003774029,10.03117,8.059211,7.202091,0.5231999,0.00454652,4.823084,-0.003091633,4.825322,-8.0
384.0,2.030252,2.210468,2.09295,1.718402,1.767642,2.248218,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.007172612,-0.0007056644,1.218787,4.82608,0.0002791201,10.03183,8.063807,7.204717,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-7.0
385.0,2.12512,2.305336,2.186177,1.808018,1.854631,2.343086,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.009470443,-0.0007056644,1.194495,4.826737,-0.001362187,10.0315,8.057241,7.200121,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
386.0,2.227209,2.402174,2.285968,1.896649,1.942606,2.439267,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01209653,-0.0007056644,1.168891,4.826409,-4.914139e-05,10.03117,8.062494,7.202091,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
387.0,2.332582,2.497042,2.388387,1.991845,2.045024,2.532822,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01603567,-0.0007056644,1.141645,4.826409,0.0006073816,10.03215,8.062494,7.201763,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-4.0
388.0,2.438611,2.596834,2.492118,2.099843,2.157289,2.629004,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02063133,-0.0007056644,1.112758,4.827065,-0.00201871,10.03183,8.060524,7.207343,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
389.0,2.540044,2.712054,2.593223,2.213422,2.274151,2.740613,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02752483,-0.0007056644,1.082558,4.826409,-0.001362187,10.0315,8.057898,7.199137,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-2.0
390.0,2.651325,2.830557,2.706145,2.330941,2.390028,2.855834,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,-0.0003774029,1.051701,4.826737,-0.001033926,10.03117,8.059211,7.205046,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-1.0
391.0,2.768516,2.949389,2.823664,2.441237,2.497698,2.972039,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0482053,-4.914139e-05,1.020188,4.82608,-0.001033926,10.03117,8.062494,7.202419,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
392.0,2.89063,3.064938,2.947748,2.548907,2.606353,3.087916,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06691621,0.0002791201,0.9873621,4.825752,-0.001362187,10.0315,8.061509,7.204061,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,1.0
393.0,3.009461,3.172608,3.065266,2.665441,2.725513,3.19493,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08759669,0.0009356431,0.9538794,4.826409,-0.00201871,10.03183,8.060196,7.202748,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,2.0
394.0,3.124025,3.292753,3.177532,2.788868,2.848284,3.316716,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1164837,0.001920428,0.9190836,4.825752,-0.00201871,10.03117,8.060524,7.202748,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,3.0
395.0,3.231696,3.410272,3.287173,2.906058,2.963832,3.43522,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1516077,0.002905212,0.8865857,4.826409,-0.001033926,10.03183,8.056257,7.195526,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,4.0
396.0,3.347245,3.523851,3.399439,3.014057,3.06822,3.550112,0.006516089,0.005859566,0.005531304,0.007829135,0.005531304,0.005203043,0.005531304,0.1955947,0.00454652,0.8560574,4.826737,-0.001033926,10.0315,8.070701,7.212924,0.5231999,0.005531304,4.823084,-0.003091633,4.823936,5.0
397.0,3.446381,3.618063,3.49956,3.103345,3.155539,3.645966,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01012697,0.2445057,0.006187827,0.8294681,4.827065,-0.001033926,10.0315,8.060524,7.212596,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,6.0
398.0,3.523195,3.686999,3.57506,3.170639,3.224146,3.712932,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.03343353,0.2921037,0.007500873,0.8091159,4.826737,-0.001033926,10.0315,8.072014,7.277594,0.5238564,0.00454652,4.823084,-0.003091633,4.825322,7.0
399.0,3.581626,3.736567,3.631194,3.221848,3.277981,3.767424,0.006516089,0.008485658,0.0209596,0.01144001,0.005531304,0.005203043,0.006187827,0.3347777,0.008813919,0.7933593,4.826409,-0.001690449,10.0315,8.070701,7.233605,0.5235281,0.007829135,4.823084,-0.003091633,4.823936,8.0
400.0,3.622331,3.772348,3.670257,3.262881,3.317045,3.803204,0.006187827,0.01603567,0.02227264,0.02654004,0.005531304,0.005531304,0.008813919,0.3682604,0.01012697,0.7821984,4.826737,-0.001690449,10.0315,8.079236,7.229666,0.5231999,0.01734872,4.823084,-0.003091633,4.825322,9.0
401.0,3.651546,3.800578,3.701771,3.295707,3.348886,3.829137,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.007172612,0.02555526,0.3964909,0.01078349,0.7743201,4.826409,-0.001033926,10.0315,8.075625,7.259867,0.5235281,0.004874781,4.823084,-0.003091633,4.825322,10.0
402.0,3.642355,3.793028,3.691923,3.284875,3.338382,3.820931,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.006187827,0.02030307,0.3889408,0.01078349,0.7769462,4.826737,-0.001033926,10.0315,8.073655,7.232949,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,9.0
403.0,3.622659,3.774974,3.67157,3.261568,3.31606,3.803204,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3705582,0.01045523,0.7825267,4.82608,-0.001033926,10.0315,8.060524,7.199137,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,8.0
404.0,3.588848,3.746415,3.639729,3.228085,3.282249,3.775302,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3442973,0.009470443,0.7910615,4.826409,-0.001033926,10.0315,8.068403,7.20603,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,7.0
405.0,3.538951,3.702427,3.590817,3.180487,3.233009,3.72836,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.02719656,0.3081885,0.008157396,0.8048485,4.82608,-0.0003774029,10.0315,8.069388,7.251988,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,6.0
406.0,3.469359,3.640713,3.522538,3.119101,3.169326,3.667303,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01111175,0.2638732,0.00684435,0.8235594,4.826409,-0.0003774029,10.0315,8.061181,7.216863,0.5231999,0.00454652,4.823084,-0.003091633,4.825322,5.0
407.0,3.381713,3.559632,3.435876,3.041959,3.093497,3.585565,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2175883,0.005531304,0.846866,4.826409,-0.001033926,10.0315,8.073983,7.210626,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,4.0
408.0,3.285859,3.466077,3.341993,2.953,3.008476,3.490368,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1755708,0.004218258,0.8727987,4.826737,0.0002791201,10.03117,8.062494,7.202419,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,3.0
409.0,3.182128,3.360704,3.237933,2.849925,2.907371,3.383354,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1388055,0.002905212,0.9016858,4.826737,-0.001033926,10.0315,8.073983,7.213252,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,2.0
410.0,3.084962,3.252705,3.14208,2.740285,2.800029,3.273385,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1082772,0.001920428,0.9318859,4.826737,-0.0007056644,10.03183,8.068403,7.204717,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,1.0
411.0,2.978604,3.146675,3.036707,2.628347,2.688091,3.167356,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08398581,0.0009356431,0.963399,4.826737,0.0002791201,10.03117,8.062822,7.201106,0.5231999,0.00454652,4.823084,-0.003091633,4.825322,0.0
412.0,2.864697,3.043272,2.923456,2.522318,2.577138,3.063953,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06363359,0.0002791201,0.9949122,4.826737,-0.0003774029,10.03183,8.060852,7.199793,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-1.0
413.0,2.744552,2.927723,2.802983,2.415961,2.47275,2.949389,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04656399,-4.914139e-05,1.027082,4.826409,-0.0003774029,10.0315,8.059868,7.200778,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
414.0,2.625393,2.805281,2.681854,2.30074,2.360156,2.830229,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005859566,0.03507484,-0.0003774029,1.058923,4.826737,-0.0007056644,10.03117,8.050348,7.190602,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-3.0
415.0,2.512798,2.682182,2.567947,2.179283,2.237714,2.710741,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02588352,-0.0007056644,1.091093,4.826409,-0.0007056644,10.03117,8.056585,7.197495,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-4.0
416.0,2.403158,2.563679,2.458963,2.059795,2.114943,2.595521,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01931829,-0.0007056644,1.122934,4.826409,-4.914139e-05,10.03183,8.061181,7.201106,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
417.0,2.281701,2.453383,2.34046,1.940964,1.990532,2.488835,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.155104,4.826737,-0.001033926,10.0315,8.055272,7.195197,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-6.0
418.0,2.154335,2.33488,2.216048,1.831981,1.87761,2.371973,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01012697,-0.0007056644,1.187602,4.826409,-0.001033926,10.0315,8.050348,7.191915,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-7.0
419.0,2.031893,2.213422,2.094919,1.719059,1.767642,2.250516,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.007500873,-0.0007056644,1.218787,4.82608,-0.001033926,10.03117,8.061181,7.202091,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
420.0,1.915031,2.091637,1.978714,1.598258,1.649795,2.128731,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005203043,-0.0007056644,1.249315,4.82608,-0.001690449,10.0315,8.065448,7.205374,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
421.0,1.80375,1.969195,1.869403,1.472534,1.525712,2.004975,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.280828,4.826409,-0.001362187,10.0315,8.062822,7.202091,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-10.0
