Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
358.0,3.809441,3.719825,3.647279,3.121071,2.661173,3.123697,3.907921,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.4115909,0.1437294,0.7726788,4.826409,0.0002791201,10.02395,8.051004,7.152522,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,8.0
359.0,3.77005,3.677807,3.604604,3.080038,2.618171,3.084305,3.864262,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3725278,0.1299424,0.784168,4.826409,-0.0007056644,10.02395,8.051333,7.15482,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,7.0
360.0,3.712275,3.617078,3.543219,3.020294,2.558427,3.026531,3.808457,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.3232885,0.1125446,0.8009094,4.826409,-0.0003774029,10.02395,8.058883,7.160401,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,6.0
361.0,3.642026,3.542234,3.468703,2.947091,2.494087,2.955298,3.742804,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2730645,0.09481844,0.8209333,4.826409,-0.0007056644,10.0246,8.049035,7.150224,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,5.0
362.0,3.559304,3.455572,3.384667,2.864369,2.420228,2.87356,3.665333,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.2257948,0.0780771,0.8435834,4.826409,-0.001033926,10.02428,8.060852,7.166638,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,4.0
363.0,3.466733,3.363658,3.295051,2.776066,2.335208,2.783616,3.576373,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1834491,0.06330533,0.868203,4.82608,-0.001690449,10.02428,8.056257,7.159416,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,3.0
364.0,3.367926,3.263866,3.200183,2.681197,2.240012,2.689076,3.477566,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1473403,0.05050313,0.895777,4.826409,-0.001033926,10.02428,8.071357,7.168279,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,2.0
365.0,3.271088,3.17228,3.116475,2.593223,2.146128,2.595521,3.380071,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1184533,0.04032703,0.9210532,4.82608,-0.001033926,10.0246,8.066433,7.173203,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,1.0
366.0,3.176876,3.082007,3.023576,2.50689,2.04765,2.508531,3.276996,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.09449018,0.03179223,0.9489555,4.82608,-0.00201871,10.02428,8.062822,7.168279,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,0.0
367.0,3.091199,2.992063,2.932319,2.419572,1.956721,2.423182,3.188365,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07610753,0.02555526,0.9752164,4.82608,-0.00201871,10.02428,8.058555,7.163027,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-1.0
368.0,3.00027,2.897523,2.83581,2.326345,1.872357,2.331925,3.102032,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0610075,0.01997481,1.001149,4.826409,-0.001033926,10.02395,8.072014,7.173203,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-2.0
369.0,2.896867,2.793792,2.731422,2.223927,1.779459,2.228522,3.005194,0.006187827,0.005859566,0.005203043,0.007172612,0.005531304,0.005531304,0.006187827,0.0482053,0.01537915,1.028723,4.826409,-0.001690449,10.02362,8.055928,7.153507,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-3.0
370.0,2.799701,2.698267,2.636225,2.128074,1.685576,2.131685,2.91131,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.03638789,0.01209653,1.054328,4.826737,-0.001033926,10.0246,8.071029,7.169592,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-4.0
371.0,2.697282,2.597162,2.540044,2.026313,1.581517,2.027954,2.809877,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02850961,0.009142181,1.081245,4.82608,0.0002791201,10.0246,8.064792,7.170577,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
372.0,2.604056,2.512798,2.455024,1.941621,1.484023,1.936697,2.716978,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0226009,0.007172612,1.106193,4.826409,-0.0007056644,10.02395,8.071029,7.172547,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
373.0,2.515424,2.421541,2.35753,1.849707,1.38259,1.846096,2.620469,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01767698,0.005203043,1.132782,4.826737,0.0006073816,10.02428,8.069716,7.174188,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-7.0
374.0,2.428435,2.328971,2.263318,1.757465,1.287065,1.757137,2.537746,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,0.004218258,1.158058,4.826409,-0.0007056644,10.02428,8.050676,7.159088,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
375.0,2.331597,2.226881,2.160244,1.657017,1.194495,1.657345,2.446489,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01078349,0.002905212,1.184319,4.826409,-0.0003774029,10.02428,8.056585,7.160401,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
376.0,2.234103,2.126761,2.06275,1.558538,1.099628,1.559851,2.352934,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.008157396,0.001920428,1.209596,4.826409,-4.914139e-05,10.02428,8.058555,7.159416,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-10.0
377.0,2.331597,2.226881,2.160244,1.657017,1.195152,1.657345,2.447146,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,0.002905212,1.184319,4.82608,0.0006073816,10.0246,8.045095,7.146941,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
378.0,2.428435,2.328971,2.262662,1.75845,1.287394,1.757465,2.538075,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01373784,0.004218258,1.158058,4.826409,-0.00201871,10.02493,8.054287,7.162699,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-8.0
379.0,2.517066,2.422854,2.359828,1.85102,1.384231,1.847738,2.621454,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,0.005203043,1.132454,4.826737,-0.0007056644,10.02428,8.059539,7.162042,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-7.0
380.0,2.607338,2.516409,2.457978,1.944575,1.487305,1.939323,2.720589,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0226009,0.007172612,1.105536,4.826409,-0.0003774029,10.0246,8.058555,7.161714,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
381.0,2.701878,2.601758,2.543655,2.03058,1.585128,2.032878,2.814801,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02883787,0.009470443,1.08026,4.826409,-0.001362187,10.02493,8.052646,7.153507,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-5.0
382.0,2.80364,2.702863,2.639836,2.13267,1.688202,2.134968,2.915906,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03704441,0.0124248,1.053343,4.827065,-0.0007056644,10.02428,8.059539,7.162699,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-4.0
383.0,2.901462,2.798716,2.736674,2.228851,1.781757,2.23279,3.009461,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04853356,0.01570741,1.027738,4.826409,-0.0007056644,10.0246,8.051661,7.151537,0.5245129,0.00454652,4.823084,-0.003091633,4.821165,-3.0
384.0,3.005522,2.903104,2.842047,2.332582,1.876953,2.336849,3.107612,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06166402,0.02030307,0.9998361,4.826409,-0.001033926,10.02428,8.057241,7.162042,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,-2.0
385.0,3.097436,2.9983,2.938556,2.42548,1.960988,2.428106,3.193289,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07709232,0.02588352,0.9735751,4.826409,-0.001033926,10.02428,8.054615,7.152522,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
386.0,3.182785,3.087916,3.03047,2.512798,2.052245,2.513455,3.28389,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.09580322,0.03244875,0.9473142,4.82608,-0.00201871,10.02428,8.0556,7.156461,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,0.0
387.0,3.278309,3.179174,3.122712,2.599788,2.150396,2.601429,3.386965,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.1210794,0.04131181,0.9194119,4.82608,-0.001033926,10.02428,8.054944,7.158759,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,1.0
388.0,3.375147,3.271416,3.206748,2.689076,2.24592,2.694985,3.485116,0.006187827,0.005531304,0.00684435,0.007172612,0.005203043,0.005203043,0.006187827,0.1496381,0.05181618,0.8938075,4.826409,-0.001033926,10.0246,8.050019,7.15285,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,2.0
389.0,3.474611,3.371536,3.303257,2.7846,2.340788,2.791166,3.584252,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1867317,0.06461838,0.8662335,4.826409,-0.00201871,10.02428,8.05757,7.16434,0.5245129,0.00454652,4.823084,-0.003091633,4.821165,3.0
390.0,3.565212,3.462794,3.391561,2.871919,2.424167,2.878484,3.670914,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2280926,0.07939015,0.8419421,4.826409,-0.0007056644,10.02395,8.059211,7.162699,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,4.0
391.0,3.647279,3.548143,3.474611,2.947091,2.49737,2.959893,3.747071,0.006187827,0.005859566,0.005531304,0.02030307,0.005531304,0.005203043,0.006187827,0.2763471,0.09613149,0.8196203,4.826409,-0.001690449,10.02395,8.063807,7.175501,0.5248412,0.01439437,4.823084,-0.003091633,4.822551,5.0
392.0,3.716214,3.621674,3.548471,3.025218,2.561053,3.030142,3.812396,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3259146,0.1135293,0.7999246,4.826409,-0.001690449,10.02428,8.052974,7.15482,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,6.0
393.0,3.773004,3.680762,3.607559,3.064281,2.618499,3.08529,3.865903,0.006187827,0.005531304,0.005531304,0.05969446,0.005531304,0.005203043,0.005531304,0.3748256,0.1305989,0.7831832,4.826409,-0.0007056644,10.02428,8.08416,7.208328,0.5248412,0.04065529,4.823084,-0.003091633,4.821165,7.0
394.0,3.811739,3.722123,3.650233,3.12304,2.6638,3.126323,3.910875,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.414217,0.1447142,0.7720223,4.825752,-0.001033926,10.0246,8.069059,7.166309,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,8.0
395.0,3.839642,3.75101,3.67912,3.151599,2.694656,3.153569,3.942061,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4454018,0.1555468,0.7638158,4.826409,-0.001362187,10.02428,8.071357,7.170249,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,9.0
396.0,3.859666,3.770378,3.69816,3.17031,2.715993,3.172608,3.963069,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.4670671,0.1634251,0.7582353,4.826409,-0.001690449,10.02395,8.073655,7.173531,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,10.0
397.0,3.838,3.749369,3.677151,3.149958,2.694,3.152584,3.940091,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4434323,0.154562,0.764144,4.826409,-0.001033926,10.0246,8.071357,7.170577,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,9.0
398.0,3.808785,3.719497,3.646622,3.120414,2.661173,3.123697,3.907921,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4109344,0.1434012,0.7730071,4.826409,-0.001033926,10.02395,8.072014,7.172875,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,8.0
399.0,3.770706,3.678464,3.604276,3.080038,2.618499,3.084305,3.864918,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3721995,0.1296142,0.784168,4.826409,-0.001033926,10.02493,8.071686,7.171562,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,7.0
400.0,3.711947,3.616093,3.542562,3.019637,2.558427,3.026531,3.808128,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.322632,0.1122163,0.8012376,4.826409,-0.001033926,10.02428,8.072342,7.173203,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,6.0
401.0,3.64137,3.541249,3.468046,2.946763,2.493759,2.954641,3.741819,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.2727362,0.09481844,0.8209333,4.826409,-0.0007056644,10.02493,8.069059,7.172547,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,5.0
402.0,3.557991,3.454916,3.383682,2.86404,2.418915,2.872575,3.66402,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2251383,0.0780771,0.8439117,4.82608,-0.001690449,10.02428,8.072014,7.176814,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,4.0
403.0,3.466733,3.363002,3.294723,2.775409,2.33488,2.784272,3.576373,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1831208,0.06330533,0.8685313,4.82608,-0.001362187,10.0246,8.072342,7.171562,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,3.0
404.0,3.366612,3.263209,3.198869,2.680213,2.239683,2.688419,3.476909,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1473403,0.05050313,0.8961053,4.82608,-0.001033926,10.02428,8.070044,7.171562,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,2.0
405.0,3.271088,3.171624,3.11549,2.592895,2.146128,2.595849,3.379415,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1187815,0.04065529,0.9210532,4.82608,-0.001690449,10.0246,8.070372,7.17386,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,1.0
406.0,3.176547,3.080694,3.023248,2.505248,2.04765,2.507218,3.27634,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.09416192,0.03179223,0.9489555,4.82608,-0.001033926,10.02526,8.07267,7.177471,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,0.0
407.0,3.090871,2.991735,2.931663,2.418915,1.956721,2.422854,3.188037,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.07610753,0.02555526,0.9752164,4.82608,-0.001690449,10.02428,8.062494,7.163355,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
408.0,2.999613,2.89621,2.835153,2.326017,1.872686,2.331597,3.101703,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0610075,0.02030307,1.001149,4.825752,-0.001362187,10.02493,8.070372,7.174188,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
409.0,2.894897,2.790509,2.728796,2.220972,1.777161,2.225896,3.002896,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0482053,0.01537915,1.02938,4.82608,-0.001362187,10.02493,8.064135,7.163683,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-3.0
410.0,2.79609,2.694656,2.632286,2.124791,1.682293,2.127417,2.908028,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03605963,0.01209653,1.054984,4.82608,-0.001690449,10.0246,8.071357,7.174516,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-4.0
411.0,2.696954,2.59749,2.539716,2.026313,1.581517,2.028282,2.810862,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02850961,0.009142181,1.081245,4.826409,-0.001690449,10.02493,8.069388,7.17189,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-5.0
412.0,2.604712,2.512798,2.454696,1.941292,1.484679,1.937025,2.718291,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006516089,0.0226009,0.007172612,1.106521,4.826409,-0.001690449,10.02493,8.069716,7.173531,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-6.0
413.0,2.513455,2.418259,2.355889,1.847738,1.380948,1.844783,2.618827,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01767698,0.005203043,1.133439,4.82608,0.0002791201,10.0246,8.071686,7.17386,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-7.0
414.0,2.427778,2.328314,2.262005,1.757137,1.287065,1.756481,2.537746,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01373784,0.003889997,1.158387,4.82608,-0.0003774029,10.02428,8.061181,7.164668,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
415.0,2.330612,2.225568,2.159259,1.656032,1.194167,1.657017,2.446489,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.01078349,0.002905212,1.184648,4.82608,-0.0007056644,10.02428,8.06315,7.168607,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-9.0
416.0,2.233118,2.125776,2.061765,1.557882,1.099299,1.559195,2.351621,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,0.001920428,1.209596,4.82608,-0.0007056644,10.0246,8.070701,7.171234,0.5245129,0.004874781,4.823084,-0.003091633,4.819779,-10.0
