Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
360.0,3.330832,3.754293,3.8217515,3.169326,2.454696,3.612154,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2133209,0.06888578,0.8501486,4.826409,-0.0008697951999999,10.03347,8.0583905,7.1797685,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,3.0
361.0,3.236292,3.673212,3.739849,3.088573,2.37263,3.519584,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1722882,0.05542706,0.8754248,4.826737,-0.001362187,10.03314,8.06036,7.180097,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,2.0
362.0,3.149958,3.585401,3.652203,3.003881,2.284984,3.424715,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1397903,0.04492269,0.9016858,4.826409,-0.001033926,10.03347,8.067582,7.305004,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,1.0
363.0,3.060342,3.487085,3.553395,2.907699,2.187818,3.323446,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1115598,0.03507484,0.929588,4.826409,-0.001362187,10.03314,8.061509000000001,7.188304,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,0.0
364.0,2.95858,3.378758,3.443426,2.799865,2.081461,3.216596,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08726842,0.02752483,0.9597881,4.826409,-0.001526318,10.03314,8.060196000000001,7.1815745,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,-1.0
365.0,2.847299,3.267148,3.330832,2.688748,1.970508,3.118116,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06757273,0.0209596,0.9903165,4.826737,-0.001362187,10.03314,8.0575695,7.178784,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-2.0
366.0,2.72978,3.154554,3.214954,2.572542,1.864315,3.008805,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04919009,0.01537915,1.02183,4.826737,-0.001690449,10.03347,8.0606885,7.1804255,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-3.0
367.0,2.606353,3.041959,3.103016,2.463231,1.747782,2.88669,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.01111175,1.054984,4.826573,-0.0010339259499999,10.03347,8.060196000000001,7.180097,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,-4.0
368.0,2.493103,2.918532,2.980902,2.344071,1.619267,2.761622,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0268683,0.007829135,1.088467,4.826737,-0.001362187,10.03347,8.0597035,7.180425,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-5.0
369.0,2.371481,2.784929,2.847955,2.214079,1.483695,2.634092,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01931829,0.005203043,1.123263,4.826409,-0.001033926,10.03314,8.057898,7.180096499999999,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-6.0
370.0,2.235744,2.648699,2.712711,2.079819,1.345168,2.515753,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,0.003233474,1.158387,4.826409,-0.0018545795,10.03347,8.060688500000001,7.1804255,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-7.0
371.0,2.096233,2.520348,2.583047,1.947201,1.214848,2.389371,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,0.002248689,1.194167,4.826409,-0.001033926,10.0338,8.0620015,7.1792765,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-8.0
372.0,1.958034,2.395608,2.461918,1.826729,1.080917,2.253142,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,0.0009356431,1.229291,4.826409,-0.0013621875,10.03314,8.059211,7.180425,0.5205738,0.004874781,4.823084,-0.003091633,4.8232435,-9.0
373.0,1.839531,2.26496,2.335208,1.701332,0.94518045,2.118883,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.00454652,0.0002791201,1.263102,4.826409,-0.001690449,10.03314,8.061345,7.1797685,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-10.0
374.0,1.897962,2.330941,2.399219,1.765344,1.013459,2.185192,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005531304,0.0006073816,1.246361,4.826409,-0.001033926,10.03314,8.06036,7.1787835,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-9.0
375.0,1.965256,2.402502,2.468811,1.833622,1.090108,2.260364,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,0.001263905,1.227322,4.826409,-0.001362187,10.03314,8.06036,7.179112,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-8.0
376.0,2.046008,2.477018,2.5405365,1.904527,1.170861,2.341117,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,0.001592166,1.206969,4.826409,-0.001033926,10.03314,8.060032,7.17862,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-7.0
377.0,2.133654,2.552846,2.614888,1.981997,1.25227,2.425152,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,0.002248689,1.184648,4.826409,-0.0011980565,10.03347,8.0587185,7.175501000000001,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-6.0
378.0,2.225896,2.638851,2.703519,2.071613,1.340572,2.507218,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01340958,0.003233474,1.161013,4.826409,-0.001690449,10.03314,8.059047,7.1792765,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-5.0
379.0,2.3258525,2.737987,2.801014,2.168122,1.442333,2.592074,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01734872,0.00454652,1.135408,4.826737,-0.001362187,10.03314,8.060196,7.1792765,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-4.0
380.0,2.4295835,2.847955,2.910654,2.277434,1.554599,2.693179,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,0.006516089,1.107178,4.826409,-0.001033926,10.033635,8.061672999999999,7.1782915,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-3.0
381.0,2.531181,2.963504,3.025546,2.38773,1.675728,2.8049530000000003,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,0.008813919,1.076649,4.826737,-0.0011980565,10.03347,8.0587185,7.175829,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,-2.0
382.0,2.648207,3.080694,3.141916,2.500817,1.80096,2.927559,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03999876,0.0124248,1.043823,4.826409,-0.0007056644,10.032975,8.057569999999998,7.17665,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-1.0
383.0,2.782795,3.2029725,3.266656,2.6278550000000003,1.92849,3.059029,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05805315,0.01767698,1.00673,4.826737,-0.0013621872,10.03314,8.06036,7.175337,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,0.0
384.0,2.927395,3.347901,3.414211,2.7709775,2.071777,3.18935,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08070319,0.025227,0.9679947,4.826737,-0.001526318,10.03314,8.060688500000001,7.178948,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,1.0
385.0,3.073473,3.5007085,3.5653765,2.920502,2.223106,3.3329655,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1138576,0.03638789,0.9259771,4.826409,-0.001362187,10.03314,8.060687999999999,7.1809175,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,2.0
386.0,3.215283,3.6546645,3.722123,3.073473,2.381821,3.498246,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.1634251,0.05214444,0.88199,4.826737,-0.001362187,10.03347,8.062822,7.190109,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,3.0
387.0,3.357421,3.777107,3.846371,3.1969,2.502786,3.638251,0.006187827,0.005531304,0.005531304,0.007829135,0.005531304,0.005203043,0.005859566,0.22481,0.07315318,0.8442399,4.826737,-0.0007056644,10.03347,8.061509,7.183051,0.5205738,0.005531304,4.823084,-0.003091633,4.823936,4.0
388.0,3.476253,3.884286,3.957817,3.311136,2.59749,3.743132,0.006187827,0.005531304,0.005531304,0.01176827,0.00684435,0.005203043,0.006187827,0.2921037,0.0951467,0.8127268,4.826409,-0.001033926,10.03314,8.059211,7.184693,0.5205738,0.008485658,4.823084,-0.003091633,4.823936,5.0
389.0,3.557334,3.961756,4.0390630000000005,3.390904,2.671021,3.813545,0.006187827,0.005531304,0.005531304,0.007172612,0.006187827,0.005203043,0.005859566,0.3508625,0.1145141,0.790405,4.826573,-0.001033926,10.03314,8.0585545,7.175993500000001,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,6.0
390.0,3.608215,4.010668,4.090108,3.441457,2.713367,3.859338,0.006187827,0.005531304,0.005531304,0.007172612,0.009470443,0.005203043,0.005859566,0.3938648,0.1286294,0.7769462,4.826737,-0.001690449,10.03347,8.064135,7.178784,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,7.0
391.0,3.641534,4.045136,4.124248,3.473955,2.74127,3.892492,0.006187827,0.005531304,0.005531304,0.00684435,0.01488676,0.005203043,0.006187827,0.4263627,0.139462,0.7674266,4.826573,-0.0010339259499999,10.03314,8.061180499999999,7.182230499999999,0.5205738,0.00454652,4.823084,-0.003091633,4.822551,8.0
392.0,3.66402,4.067458,4.147226,3.496605,2.760309,3.915307,0.006187827,0.005531304,0.0053671735,0.00684435,0.0183335,0.005203043,0.006187827,0.4490127,0.147012,0.7611897,4.826409,-0.001362187,10.03347,8.061345,7.1796045,0.5205738,0.00454652,4.823084,-0.003091633,4.822551,9.0
393.0,3.677479,4.081245,4.161342,3.510392,2.772126,3.929586,0.006187827,0.005531304,0.005203043,0.00684435,0.0183335,0.005203043,0.005531304,0.4637845,0.1516077,0.7572505,4.826409,-0.0008697951999999,10.033305,8.056749,7.1748445,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,10.0
394.0,3.660081,4.062862,4.143287,3.493979,2.749476,3.91186,0.006187827,0.005531304,0.005531304,0.00684435,0.0066802195,0.005203043,0.005859566,0.4447453,0.1453707,0.7618462,4.826573,-0.0011980565,10.03314,8.060524,7.177799,0.5205738,0.0047106505,4.823084,-0.003091633,4.822551,9.0
395.0,3.635133,4.03775,4.116698,3.467718,2.72223,3.886091,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4197974,0.1371642,0.7687397,4.826573,-0.0010339257,10.03347,8.059047,7.176814,0.5205738,0.00454652,4.823084,-0.003091633,4.822551,8.0
396.0,3.601322,4.003118,4.081902,3.432594,2.688419,3.853101,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3876278,0.1266598,0.7782593,4.826900999999999,-0.001362187,10.03347,8.059539,7.176814,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,7.0
397.0,3.5542155,3.957161,4.034631,3.384339,2.643119,3.811083,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3488929,0.1138576,0.790405,4.826737,-0.001362187,10.03314,8.06036,7.177471,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,6.0
398.0,3.492009,3.897745,3.972589,3.322625,2.585345,3.758232,0.006187827,0.005531304,0.005531304,0.01111175,0.005859566,0.005203043,0.005859566,0.3042493,0.09875758,0.8071463,4.826409,-0.001362187,10.03314,8.062165499999999,7.185678,0.5205738,0.008485658,4.823084,-0.003091633,4.8232435,5.0
399.0,3.412569,3.822736,3.894134,3.245483,2.520348,3.687819,0.006187827,0.005531304,0.005531304,0.01472263,0.005531304,0.005203043,0.006187827,0.2559949,0.0823445,0.8281551,4.826409,-0.0013621875,10.03347,8.061181,7.187975,0.5205738,0.009962837,4.823084,-0.003091633,4.822551,4.0
400.0,3.330503,3.754293,3.821916,3.168505,2.454039,3.612154,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2129926,0.06888578,0.8501486,4.826737,-0.0008697951999999,10.03314,8.06233,7.1794405,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,3.0
401.0,3.2348145,3.67157,3.738208,3.086767,2.370989,3.517942,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1716316,0.05542706,0.8760813,4.826737,-0.00086979495,10.03314,8.06036,7.176978,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,2.0
402.0,3.150286,3.586221,3.652531,3.003224,2.284984,3.425044,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005695435,0.1397903,0.04492269,0.9013575,4.826737,-0.0010339257,10.03314,8.061181,7.184200000000001,0.5205738,0.004874781,4.823084,-0.003091633,4.8232435,1.0
403.0,3.058701,3.484788,3.551097,2.905402,2.184863,3.321312,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1109033,0.0354031,0.9302445,4.826737,-0.001362187,10.03347,8.0593755,7.1796045,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,0.0
404.0,2.95858,3.378594,3.443755,2.799701,2.081461,3.216924,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08726842,0.02719656,0.9594599,4.826737,-0.00086979495,10.03347,8.060196000000001,7.1768145,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-1.0
405.0,2.845658,3.264522,3.328534,2.686121,1.968374,3.116147,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06724447,0.02063133,0.9908089,4.826573,-0.001526318,10.03347,8.059375,7.176978,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-2.0
406.0,2.728467,3.153569,3.2138055000000003,2.571886,1.863658,3.007492,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04919009,0.01537915,1.022158,4.826737,-0.001362187,10.03314,8.059047,7.1769785,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-3.0
407.0,2.604384,3.040318,3.101375,2.461261,1.745648,2.885049,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03638789,0.01111175,1.055641,4.826737,-0.0008697951999999,10.03314,8.057406,7.1758295,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-4.0
408.0,2.491461,2.916562,2.97844,2.34243,1.616969,2.759324,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02654004,0.007829135,1.089123,4.826409,-0.0013621875,10.03347,8.0597035,7.177471,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-5.0
409.0,2.370004,2.7834515,2.8464780000000003,2.212438,1.481889,2.63245,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01931829,0.005531304,1.123591,4.826409,-0.0007056644,10.03314,8.0597035,7.1782915,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-6.0
410.0,2.234431,2.647222,2.711069,2.078506,1.343198,2.514768,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,0.003561735,1.158715,4.826737,-0.0020187105,10.03347,8.06036,7.17862,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-7.0
411.0,2.095576,2.519364,2.582062,1.946216,1.213535,2.388715,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009470443,0.002248689,1.194495,4.826737,-0.001033926,10.03347,8.057898000000002,7.1774705,0.5205738,0.004874781,4.823084,-0.003091633,4.8232435,-8.0
412.0,1.958362,2.395937,2.461918,1.826729,1.080917,2.253142,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,0.0009356431,1.229291,4.826573,-0.001033925695,10.03314,8.0605245,7.176814,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-9.0
